id,rle_mask,z,coverage,coverage_class
384d50db49,3132 2 3233 4 3334 6 3435 9 3536 11 3637 14 3738 17 3839 20 3940 23 4041 26 4142 29 4243 32 4344 35 4445 38 4546 40 4647 42 4748 45 4849 47 4950 49 5051 51 5152 52 5253 53 5354 54 5455 55 5556 56 5657 57 5758 59 5859 61 5960 62 6061 64 6162 66 6263 67 6364 68 6465 70 6566 71 6667 72 6768 73 6869 75 6970 76 7071 77 7172 78 7273 79 7374 80 7475 81 7576 82 7677 83 7778 85 7879 86 7980 87 8081 88 8182 89 8283 90 8384 91 8485 92 8586 93 8687 95 8788 96 8889 97 8990 98 9091 99 9192 100 9293 909,656,0.45152436035682775,5
fa59461848,1 4545 4547 100 4651 97 4755 94 4859 91 4960 91 5064 88 5168 85 5269 85 5373 82 5474 82 5578 79 5679 79 5783 76 5887 73 5988 73 6092 70 6196 67 6297 67 6401 64 6505 61 6609 58 6713 55 6820 49 6924 46 7031 40 7141 31 7251 22 7361 13 7465 10,615,0.6345456327810999,6
6c4568e51c,1 101 104 99 205 99 306 99 410 96 514 93 615 93 722 87 823 87 927 84 1028 84 1132 81 1233 81 1337 78 1441 75 1545 72 1646 72 1750 69 1851 69 1955 66 2056 66 2160 63 2264 60 2362 63 2466 60 2567 60 2668 60 2772 57 2873 57 2980 51 3081 51 3185 48 3286 48 3390 45 3494 42 3598 39 3699 39 3800 39 3904 36 4008 33 4109 33 4213 30 4317 27 4421 24 4525 21 4626 21 4730 18 4831 18 4935 15 5036 15 5137 15 5238 15 5339 15 5440 15 5544 12 5645 12 5746 12 5850 9 5957 3,364,0.29722576218017843,5
7d5c34a95a,56 5 158 4 259 5 360 5 462 5 563 5 665 5 766 5 867 5 968 5 1069 6 1170 6 1272 5 1373 5 1474 5 1576 4 1677 4 1778 5 1879 5 1981 4 2082 4 2183 4 2284 4 2384 5 2485 5 2586 5 2686 6 2787 6 2888 6 2989 6 3090 6 3191 6 3292 6 3393 6 3494 6 3594 7 3695 6 3796 6 3897 6 3997 7 4098 6 4199 6 4300 6 4401 6 4502 5 4602 6 4703 6 4803 6 4904 6 5004 6 5105 6 5205 7 5305 8 5406 7 5506 8 5606 8 5707 8 5807 8 5908 8 6008 8 6109 7 6209 8 6309 8 6410 8 6510 8 6610 8 6710 9 6810 9 6910 9 7010 10 7111 9 7211 9 7312 9 7412 9 7513 9 7613 9 7713 10 7814 9 7914 10 8014 11 8115 10 8215 11 8315 11 8415 11 8516 11 8616 11 8716 11 8816 11 8916 11 9016 11 9116 11 9216 8 9225 2 9316 8 9325 2 9415 10 9515 10 9615 10 9714 11 9814 11 9914 11 10014 11 10113 12,492,0.07352220370551907,3
1f7e3eef06,1 5 102 5 203 5 304 5 405 5 506 5 607 10 708 9 809 8 910 7 1011 7 1112 8 1213 8 1314 9 1415 9 1516 9 1617 9 1718 9 1819 9 1920 9 2021 9 2122 8 2223 8 2324 8 2425 7 2526 7 2627 7 2728 6 2829 5 2930 5 3031 4 3132 4 3233 3 3334 3 3435 3 3536 3 3637 3 3738 3 3839 2 3940 2 4041 2 4142 2 4243 2 4344 2 4445 2 4546 2 4647 2 4748 1 4849 1 7879 1 7980 1 8081 1 8182 1 8283 1 8384 1 8485 1,637,0.02676208214880894,1
31b1314c62,35 67 137 66 240 64 342 63 445 61 547 60 650 58 753 56 856 54 959 52 1063 49 1166 47 1270 44 1374 41 1478 38 1583 34 1687 31 1792 27 1896 24 2001 20 2106 16 2211 12 2315 9 2420 5 2524 2,330,0.09802960494069209,3
019afb4b4e,7 52 106 54 205 55 306 55 407 55 510 54 610 56 716 52 819 51 910 1 926 46 1011 3 1030 44 1112 3 1135 41 1213 2 1240 37 1314 1 1344 34 1449 29 1552 27 1656 23 1759 20 1863 15 1964 14 2064 12 2165 10 2266 6 2367 3 5661 6 5758 13 5859 17 5960 20 6061 23 6162 26 6263 29 6364 31 6465 33 6566 36 6667 37 6768 39 6869 39 6970 43 7071 43 7172 43 7273 43 7374 43 7475 42 7576 41 7677 40 7778 39 7879 39 7980 38 8081 37 8182 37 8283 37 8384 35 8485 34 8586 33 8687 32 8788 30 8889 28 8990 26 9091 24 9192 22 9293 20 9394 18 9495 17 9596 14 9697 12 9798 10 9899 8 10000 6 10101 6,685,0.21017547299284384,4
1379940546,1313 1 1413 2 1512 4 1611 6 1711 7 1810 9 1910 10 2010 11 2110 12 2208 15 2307 17 2406 19 2505 21 2603 24 2701 27 2798 31 2895 35 2991 40 3087 45 3182 51 3277 57 3370 65 3462 74 3552 85 3642 4338 7984 97 8091 91 8196 87 8301 83 8404 81 8507 79 8610 77 8713 75 8817 72 8920 70 9023 68 9126 66 9228 65 9330 64 9431 64 9532 64 9633 64 9734 64 9835 64 9937 63 10039 62 10140 62,511,0.6458190373492795,6
cd5cd074f1,59 43 161 42 264 40 366 39 469 37 572 35 675 33 778 31 880 30 983 28 1085 27 1186 27 1288 26 1390 25 1491 25 1592 25 1694 24 1795 24 1896 24 1997 24 2098 24 2199 24 2300 24 2401 24 2501 25 2602 25 2703 25 2803 26 2904 26 3005 26 3105 27 3205 28 3305 29 3406 29 3505 31 3605 32 3705 33 3805 34 3905 35 4005 36 4105 37 4206 37 4306 38 4406 39 4507 39 4607 40 4708 40 4808 41 4908 42 5009 42 5109 43 5209 44 5309 45 5410 45 5510 46 5610 47 5710 48 5810 49 5910 50 6010 51 6110 52 6210 53 6310 54 6410 55 6510 56 6610 57 6710 58 6810 59 6910 60 7010 61 7110 62 7210 63 7310 64 7410 65 7510 66 7609 68 7709 69 7809 70 7909 71 8009 72 8109 73 8209 74 8308 76 8408 77 8507 79 8605 82 8703 85 8800 89 8897 93 8993 1209,378,0.5104401529261837,6
9c4c524983,1 6161 6164 99 6266 98 6369 96 6471 95 6572 95 6674 94 6776 93 6878 92 6980 91 7082 90 7184 89 7286 88 7388 87 7491 85 7593 84 7696 82 7798 81 7901 79 8003 78 8106 76 8208 75 8310 74 8412 73 8515 71 8617 70 8719 69 8821 68 8924 66 9026 65 9129 63 9232 61 9335 59 9438 57 9541 55 9645 52 9748 50 9850 35 9887 12 9953 32 9989 11 10055 29 10091 10 10158 26 10193 9,423,0.8945201450838153,7
1a4ffa4415,,263,0.0,0
28948eeb9c,,306,0.0,0
e3755d5769,,228,0.0,0
db75c6831e,9758 5 9859 6 9959 9 10059 11 10160 12,525,0.00421527301244976,1
4a27de03fc,47 55 148 55 249 55 349 56 450 56 551 56 651 57 752 57 853 57 953 58 1054 58 1155 58 1255 59 1356 59 1456 60 1557 60 1658 60 1759 60 1860 60 1961 60 2062 60 2163 60 2264 60 2364 61 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3172 61 3274 60 3375 60 3476 60 3578 59 3679 59 3781 58 3882 58 3983 58 4084 58 4186 57 4287 57 4388 57 4489 57 4591 56 4692 56 4793 56 4894 56 4996 55 5097 55 5199 54 5300 54 5402 53 5504 52 5606 51 5708 50 5809 50 5910 50 6011 50 6112 50 6214 49 6315 49 6416 49 6518 48 6619 48 6720 48 6822 47 6923 47 7024 47 7126 46 7227 46 7329 45 7430 45 7531 45 7632 45 7734 44 7835 44 7936 44 8037 44 8138 44 8239 44 8340 44 8441 44 8542 44 8643 44 8744 44 8845 44 8946 44 9047 44 9148 44 9249 44 9350 44 9451 44 9552 44 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45,238,0.5196549357906087,6
0ddcd3fd1a,6161 1 6262 1 6362 2 6463 2 6563 3 6664 3 6765 3 6866 3 6967 3 7068 3 7170 2,112,0.0025487697284579942,1
351ea99ec3,50 38 152 40 254 41 356 43 458 45 561 46 663 45 765 44 867 43 969 42 1071 41 1173 40 1275 39 1377 38 1479 37 1580 37 1682 36 1784 35 1885 35 1987 34 2088 34 2190 33 2291 33 2393 32 2495 31 2597 30 2699 29 2801 28 2903 27 3005 26 3108 24 3210 23 3312 22 3415 20 3517 19 3620 17 3722 16 3824 15 3927 13 4029 12 4131 11 4233 10 4335 9 4437 8 4539 7 4641 6 4743 5 4845 4 4948 2 5050 1,415,0.13194784825017156,3
96f26f6397,10101 1,626,9.802960494069208e-05,0
f06ef6c8b7,15 87 115 88 215 89 315 90 416 90 516 91 617 91 717 92 818 92 919 92 1019 93 1120 93 1220 94 1321 94 1421 95 1521 96 1620 98 1720 99 1820 1716 3537 100 3640 98 3743 96 3846 94 3950 91 4053 89 4156 87 4259 85 4362 83 4465 81 4568 79 4671 77 4773 76 4876 74 4978 73 5080 72 5182 71 5284 70 5386 69 5487 69 5589 68 5690 68 5792 67 5893 67 5994 67 6095 67 6196 67 6297 67 6398 67 6498 68 6599 68 6699 69 6800 69 6900 70 7000 71 7101 71 7201 72 7301 73 7401 74 7501 75 7601 76 7701 77 7801 78 7901 79 8001 80 8100 82 8200 83 8300 84 8400 85 8500 86 8600 87 8700 88 8800 89 8900 90 9000 90 9100 90 9199 91 9299 91 9399 91 9499 90 9599 90 9699 90 9799 89 9899 89 10000 88 10101 86,320,0.8467797274776983,7
d1c9be7e25,1 5959 5962 99 6072 90 6179 84 6286 78 6390 75 6494 72 6601 66 6705 63 6809 60 6916 54 7017 54 7121 51 7222 51 7326 48 7430 45 7531 45 7632 45 7736 42 7840 39 7941 39 8045 36 8146 36 8247 36 8348 36 8449 36 8550 36 8651 36 8749 39 8850 39 8951 39 9052 39 9153 39 9254 39 9355 39 9456 39 9557 39 9655 42 9756 42 9857 42 9958 42 10056 45 10154 48,437,0.7864915204391726,7
b937f4558c,5553 3 5636 31 5720 58 5803 4399,824,0.44025095578864815,5
558b11d1b8,9187 5 9285 8 9383 11 9481 14 9579 17 9676 21 9773 25 9869 30 9965 35 10063 38 10162 40,435,0.02391922360552887,1
711e8ac5ba,,224,0.0,0
cae4ec68c0,,630,0.0,0
669cb42011,8988 2 9087 4 9185 7 9283 10 9381 13 9477 18 9570 26 9661 36 9753 45 9848 51 9943 57 10036 65 10129 73,559,0.03989804921086168,1
39cd06da7d,1 2222 4647 5555,531,0.7623762376237624,2
455d05742a,,214,0.0,0
4d58e8d8ff,70 32 171 32 271 33 372 33 472 34 573 34 674 34 775 34 877 33 978 33 1080 32 1182 31 1283 31 1385 30 1487 29 1589 28 1691 27 1793 26 1894 26 1995 26 2097 25 2198 25 2300 24 2402 23 2503 23 2605 22 2707 21 2808 21 2910 20 3011 20 3112 20 3213 20 3315 19 3416 19 3518 18 3620 17 3722 16 3824 15 3926 14 4028 13 4130 12 4232 11 4334 10 4437 8 4539 7 4641 6 4742 6 4844 5 4945 5 5047 4 5148 4 5249 4 5350 4 5452 3 5553 3 5655 2 5756 2 5858 1,251,0.10881286148416822,3
ba6970504c,1 2922 2930 84 3031 75 3132 65 3233 56 3334 49 3435 43 3536 39 3637 36 3738 34 3839 33 3940 31 4041 29 4142 28 4243 22 4344 12,535,0.34878933437898246,5
1b5a148cd3,,820,0.0,0
0115703825,1 21 102 21 203 21 304 21 405 21 506 22 607 22 708 22 809 22 910 22 1011 21 1112 21 1213 21 1314 21 1415 20 1516 20 1617 19 1718 18 1819 17 1920 15 2021 13 2122 10 2223 7 2324 8 2425 8 2526 8 2627 8 2728 8 2829 7 2930 7 3031 7 3132 6 3233 5 3334 5 3435 4 3536 3 3637 2 3738 1 3839 1,781,0.05156357219880404,3
778a92f420,60 25 160 24 259 24 358 24 458 22 557 22 656 22 755 22 854 21 953 20 1051 21 1150 20 1248 21 1347 20 1446 19 1544 20 1643 19 1742 19 1840 20 1939 20 2038 19 2136 19 2235 16 2334 14 2432 11 2531 7 5152 1 5253 2 5354 3 5455 4 5556 4 5657 5 5758 5 5859 6 5960 6 6061 6 6162 7 6263 7 6364 8 6465 8 6566 9 6667 9 6768 10 6869 10 6970 10 7071 10 7172 11 7273 11 7374 11 7475 11 7576 11 7677 11 7778 11 7879 11 7980 11 8081 11 8182 11 8283 12 8384 12 8485 12 8586 13 8687 13 8788 14 8889 15 8990 15 9091 16 9192 17 9293 18 9394 19 9495 20 9596 21 9697 22 9798 23 9899 24 10000 25 10101 25,476,0.10763650622487991,3
ed6f9dfa22,6970 1 8384 1 8485 2 8586 4 8687 5 8788 5 8889 6 8990 6 9091 6 9192 7 9293 7 9394 7 9495 7 9596 7 9697 6 9798 6 9899 5 10000 4 10101 3,659,0.009312812469365748,1
8d73c4f678,15 87 119 84 226 78 333 72 440 66 547 60 651 57 755 54 859 51 963 48 1064 48 1159 54 1254 60 1349 66 1441 75 1527 8675,928,0.9445152436035683,7
4b44c94892,1919 1 2020 1 2121 1 2222 1 2323 1 2421 4 2522 4 2623 4 2724 4 2822 7 2923 7 3024 7 3125 7 3226 7 3327 7 3428 7 3529 7 3627 10 3728 10 3829 10 3930 10 4031 10 4132 10 4233 10 4337 7 4438 7 4539 7 4637 10 4738 10 4842 7 4943 7 5044 7 5145 7 5246 7 5347 7 5445 10 5546 10 5647 10 5748 10 5849 10 5950 10 6051 10 6152 10 6253 10 6354 10 6458 7 6559 7 6660 7 6761 7 6862 7 6963 7 7064 7 7168 4 7269 4 7370 4 7474 1 7575 1 7676 1 8080 1 8181 1 8282 1 8383 1 8484 1,771,0.03911381237133614,1
8ab2399b4a,,521,0.0,0
a71bdf1af7,87 15 188 15 290 14 392 13 494 12 597 10 699 9 801 8 903 7 1005 6 1106 6 1208 5 1309 5 1410 5 1511 5 1612 5 1713 5 1814 5 1915 5 2016 5 2118 4 2219 4 2320 4 2421 4 2522 4 2623 4 2723 5 2824 5 2923 7 3022 9 3120 12 3219 14 3318 16 3417 18 3518 18 3618 19 3719 19 3821 18 3922 18 4023 18 4124 18 4225 18 4325 19 4426 19 4527 19 4628 19 4728 20 4829 20 4930 20 5031 20 5131 21 5232 21 5333 21 5434 21 5534 22 5635 22 5736 22 5836 23 5937 23 6038 23 6139 23 6239 24 6341 23 6442 23 6543 23 6644 23 6746 22 6847 22 6948 22 7049 22 7151 21 7252 21 7353 21 7455 20 7556 20 7657 20 7759 19 7860 19 7962 18 8064 17 8165 17 8266 17 8368 16 8469 16 8570 16 8671 16 8771 17 8872 17 8973 17 9074 17 9174 18 9275 18 9376 18 9477 18 9578 18 9679 18 9780 18 9881 18 9982 18 10083 18 10184 18,388,0.15469071659641212,4
2f3eff4192,,262,0.0,0
5d6126f459,18 84 120 83 222 82 323 82 425 81 527 80 629 79 731 78 833 77 935 76 1036 76 1138 75 1239 75 1341 74 1442 74 1543 74 1644 74 1744 75 1845 75 1945 76 2046 76 2146 77 2246 78 2346 79 2446 80 2546 81 2645 83 2745 84 2845 85 2944 87 3044 88 3143 90 3243 91 3343 92 3443 93 3543 94 3643 95 3744 95 3845 95 3946 95 4047 95 4148 95 4249 95 4349 96 4450 96 4551 96 4652 96 4752 37 4790 59 4853 36 4894 56 4953 37 4997 54 5054 36 5100 52 5154 37 5204 49 5254 38 5307 47 5355 38 5410 83 5513 81 5616 79 5718 78 5820 77 5923 74 6025 73 6128 71 6231 69 6335 66 6439 63 6542 60 6645 57 6747 55 6850 52 6951 51 7053 48 7154 46 7256 43 7358 40 7460 15 7476 20 7562 14 7581 14 7664 13 7767 11 7869 10 7972 8 8075 6 8178 4 8280 3 8383 1,623,0.5801392020390158,6
03049b14ca,,470,0.0,0
a9b7fa7e0d,1314 2 1415 5 1516 7 1617 11 1718 13 1819 14 1920 15 2021 16 2122 18 2223 18 2324 18 2425 18 2526 20 2627 26 2728 31 2829 34 2930 38 3031 40 3132 40 3233 39 3334 38 3435 37 3536 36 3637 35 3738 34 3839 34 3940 38 4041 39 4142 41 4243 43 4344 44 4445 44 4546 45 4647 45 4748 45 4849 45 4950 46 5051 46 5152 46 5253 47 5354 49 5455 51 5556 53 5657 53 5758 53 5859 53 5960 51 6061 51 6162 51 6263 52 6364 53 6465 55 6566 56 6667 57 6768 58 6869 60 6970 60 7071 60 7172 59 7273 57 7374 55 7475 53 7576 52 7677 52 7778 51 7879 51 7980 51 8081 51 8182 49 8283 47 8384 45 8485 42 8586 40 8687 38 8788 35 8889 32 8990 30 9091 29 9192 27 9293 26 9394 26 9495 24 9596 25 9697 26 9798 29 9899 31 10000 33 10101 40,595,0.33653563376139595,5
306e6e7743,43 59 146 57 248 56 351 54 453 53 556 51 658 50 760 49 863 47 965 46 1068 44 1170 43 1273 41 1375 40 1478 38 1580 37 1682 36 1785 34 1887 33 1990 31 2092 30 2194 29 2296 28 2398 27 2501 25 2603 24 2705 23 2807 22 2909 21 3011 20 3113 19 3214 19 3316 18 3418 17 3520 16 3622 15 3724 14 3825 14 3927 13 4029 12 4130 12 4232 11 4333 11 4435 10 4537 9 4638 9 4740 8 4842 7 4943 7 5045 6 5147 5 5249 4 5350 4 5452 3 5554 2 5655 2 5757 1,508,0.13880992059602,3
07fef26d18,,614,0.0,0
e0751c41fd,1 8886 8889 96 8990 94 9091 93 9192 92 9293 91 9394 88 9495 87 9596 85 9697 83 9798 80 9899 79 10000 78 10101 76,582,0.9810802862464464,7
cbed0283ff,31 71 132 71 233 71 335 70 436 70 537 70 638 70 739 70 839 71 940 71 1041 71 1142 71 1243 71 1344 71 1445 71 1546 71 1647 71 1748 71 1849 71 1950 71 2051 71 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2759 70 2860 70 2961 70 3062 70 3163 70 3264 70 3365 70 3465 71 3566 71 3667 71 3768 71 3869 71 3970 71 4071 71 4172 71 4273 71 4374 71 4475 71 4576 71 4677 71 4777 72 4878 72 4979 72 5080 72 5180 73 5281 73 5382 73 5482 74 5583 74 5683 75 5784 75 5884 76 5985 76 6086 76 6186 77 6287 77 6387 78 6488 78 6589 78 6689 79 6790 79 6890 80 6991 80 7092 80 7192 81 7293 81 7393 82 7494 82 7595 82 7696 82 7796 83 7897 83 7998 83 8099 83 8200 83 8301 83 8402 83 8503 83 8604 83 8705 83 8807 82 8908 82 9009 82 9111 81 9212 81 9313 81 9415 80 9516 80 9617 80 9719 79 9820 79 9922 78 10023 78 10124 78,548,0.7429663758455053,6
f121c06f1f,,93,0.0,0
1b2c817dd0,73 29 169 34 265 39 362 43 458 48 554 53 651 57 747 62 842 68 938 73 1036 76 1134 79 1233 81 1331 84 1431 85 1531 86 1629 89 1727 92 1825 4332 6162 91 6263 86 6364 81 6465 79 6566 78 6667 76 6768 74 6869 71 6970 68 7071 66 7172 64 7273 62 7374 60 7475 58 7576 57 7677 55 7778 52 7879 50 7980 48 8081 46 8182 44 8283 42 8384 39 8485 37 8586 34 8687 31 8792 24 8902 11,819,0.6954220174492697,6
41e173a1e5,1 44 102 42 203 40 304 38 405 37 506 35 607 34 708 33 809 32 910 32 1011 31 1112 31 1213 30 1314 30 1415 30 1516 29 1617 29 1718 29 1819 29 1920 29 2021 29 2122 29 2223 29 2324 28 2425 28 2526 28 2627 28 2728 28 2829 28 2930 28 3031 27 3132 27 3233 27 3334 27 3435 26 3536 26 3637 26 3738 25 3839 25 3940 24 4041 24 4142 23 4243 23 4344 22 4445 22 4546 21 4647 21 4748 20 4849 20 4950 19 5051 19 5152 18 5253 18 5354 18 5455 17 5556 17 5657 16 5758 16 5859 16 5960 16 6061 16 6162 16 6263 16 6364 16 6465 16 6566 16 6667 16 6768 15 6869 15 6970 14 7071 14 7172 13 7273 12 7374 11 7475 10 7576 10 7677 9 7778 9 7879 8 7980 8 8081 7 8182 7 8283 6 8384 6 8485 5 8586 5 8687 5 8788 4 8889 4 8990 4 9091 3 9192 3 9293 3 9394 3 9495 3 9596 2 9697 2 9798 2 9899 2 10000 2 10101 2,560,0.1894912263503578,4
ced8d25446,,581,0.0,0
b93d143e4b,,176,0.0,0
bc5382bc71,,470,0.0,0
a33fe0952a,,876,0.0,0
98c6496076,25 55 127 54 229 53 331 54 433 55 535 55 637 56 739 57 841 57 944 56 1046 56 1148 56 1250 56 1353 55 1455 55 1557 54 1660 53 1762 53 1864 53 1967 52 2069 51 2171 50 2273 50 2375 49 2477 49 2579 48 2681 47 2783 46 2885 45 2986 45 3088 44 3189 44 3290 44 3391 44 3493 43 3593 44 3694 44 3795 44 3896 44 3996 45 4097 45 4197 46 4297 47 4398 47 4498 48 4598 49 4698 50 4799 50 4899 51 5000 51 5101 51 5202 51 5303 51 5404 51 5506 50 5607 50 5709 49 5810 49 5912 48 6013 48 6115 47 6217 46 6318 46 6420 45 6521 45 6623 44 6725 43 6826 43 6928 42 7030 41 7131 41 7233 40 7334 40 7436 39 7537 39 7639 38 7740 38 7842 37 7944 36 8045 36 8147 35 8249 34 8351 33 8453 32 8555 31 8656 31 8758 30 8860 29 8962 28 9064 27 9166 26 9268 25 9370 24 9472 23 9573 23 9675 22 9777 21 9879 20 9981 19 10083 18 10185 17,432,0.4284874031957651,5
efbfde4930,8283 2 8384 5 8485 7 8586 10 8687 13 8788 16 8889 19 8990 22 9091 25 9192 28 9293 31 9394 34 9495 38 9596 41 9697 45 9798 48 9899 52 10000 56 10101 60,649,0.05411234192726203,3
0adb490de5,9494 1 9594 2 9693 4 9793 5 9893 6 9992 8 10092 9 10192 10,521,0.004411332222331144,1
602dc99f10,,744,0.0,0
ccc41663c6,1 7373 7375 100 7478 98 7582 95 7685 93 7789 90 7895 85 8001 80 8108 74 8214 69 8319 65 8423 62 8526 60 8630 57 8735 53 8843 46 8950 15 8966 24 9056 9 9072 19 9161 4 9176 16 9279 14 9380 14 9482 13 9583 13 9684 13 9784 14 9884 15 9984 16 10084 17 10183 18,713,0.8561905695520047,7
1e2bad4d81,2221 2 2318 6 2416 9 2513 13 2610 17 2707 21 2804 25 2901 29 2998 33 3095 37 3192 41 3289 45 3387 48 3483 53 3580 57 3678 60 3775 64 3872 68 3968 73 4064 78 4160 83 4256 88 4353 92 4449 97 4547 5138 9697 78 9798 67 9899 57 10000 48 10101 41,752,0.6438584452504656,6
a15b73d4bb,,429,0.0,0
29df15c1ce,,332,0.0,0
e172f09faa,9695 2 9793 5 9892 7 9991 9 10090 11 10190 12,427,0.004509361827271836,1
e335542c17,1 2828 2834 96 2936 95 3040 92 3142 91 3244 90 3347 88 3450 86 3555 82 3660 78 3765 74 3870 70 3974 67 4077 65 4179 64 4282 62 4384 61 4486 60 4588 59 4690 58 4792 57 4893 57 4995 56 5095 57 5195 58 5294 60 5393 62 5492 64 5591 66 5690 68 5791 68 5892 68 5992 69 6093 69 6193 70 6294 70 6394 71 6494 72 6595 72 6695 73 6795 74 6894 76 6994 77 7094 78 7191 82 7289 85 7387 88 7485 91 7583 94 7682 96 7781 98 7880 201 8082 100 8183 100 8284 706 8992 99 9094 98 9197 96 9300 94 9404 91 9507 89 9610 87 9713 85 9815 84 9918 82 10020 81 10121 81,505,0.8514851485148515,7
d859ee2145,1 65 102 63 203 63 304 62 405 61 506 61 607 61 708 61 809 62 910 62 1011 62 1112 62 1213 62 1314 61 1415 61 1516 58 1617 56 1718 55 1819 53 1920 52 2021 52 2122 51 2223 51 2324 51 2425 51 2526 51 2627 52 2728 52 2829 52 2930 51 3031 51 3132 51 3233 51 3334 51 3435 50 3536 49 3637 47 3738 44 3839 35 3940 30 4041 23 4142 18 4243 17 4344 18 4445 18 4546 18 4647 18 4748 18 4849 18 4950 18 5051 18 5152 17 5253 17 5354 17 5455 17 5556 17 5657 17 5758 17 5859 17 5960 17 6061 17 6162 17 6263 16 6364 14 6465 13 6566 11 6667 10 6768 9 6869 9 6970 9 7071 9 7172 9 7273 9 7374 8 7475 8 7576 7 7677 7 7778 6 7879 6 7980 6 8081 5 8182 5 8283 5 8384 5 8485 5 8586 5 8687 5 8788 3 8889 2,691,0.2716400352906578,5
37df75f3a2,,206,0.0,0
617c746fca,1 1313 1316 99 1418 98 1520 97 1622 96 1724 95 1826 94 1928 93 2030 92 2132 91 2234 90 2336 89 2438 88 2540 87 2642 86 2744 85 2846 84 2948 83 3050 82 3152 81 3253 81 3355 80 3457 79 3558 79 3660 78 3762 77 3864 76 3965 76 4067 75 4169 74 4271 73 4373 72 4475 71 4577 70 4680 68 4782 67 4884 66 4986 65 5088 64 5190 63 5292 62 5394 61 5496 60 5598 59 5700 58 5801 58 5903 57 6005 56 6106 56 6208 55 6309 55 6411 54 6512 54 6614 53 6715 53 6817 52 6918 52 7019 52 7121 51 7222 51 7323 51 7425 50 7526 50 7627 50 7728 50 7829 50 7931 49 8032 49 8133 49 8234 49 8335 49 8436 49 8538 48 8639 48 8740 48 8841 48 8942 48 9044 47 9145 47 9246 47 9347 47 9449 46 9550 46 9652 45 9753 45 9854 45 9956 44 10057 44 10159 43,285,0.6829722576218018,6
e12aab98e6,47 55 148 55 250 54 351 54 452 54 554 53 657 51 760 49 863 47 964 47 1066 46 1168 45 1273 41 1375 40 1477 39 1579 38 1681 37 1784 35 1887 33 1990 31 2091 31 2193 30 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2900 30 3002 29 3103 29 3204 29 3306 28 3406 29 3507 29 3608 29 3708 30 3808 31 3907 33 4008 33 4116 26 4218 25 4321 23 4423 22 4525 21 4628 19 4730 18 4832 17 4934 16 5037 14 5137 15 5237 16 5337 17 5440 15 5541 15 5644 13 5749 9 5852 7,353,0.1770414665228899,4
0ae08cc1b2,,532,0.0,0
d175b3b3cc,72 30 173 30 274 30 375 30 476 30 577 30 678 30 779 30 880 30 981 30 1082 30 1183 30 1284 30 1385 30 1486 30 1584 33 1685 33 1789 30 1890 30 1991 30 2092 30 2193 30 2294 30 2395 30 2496 30 2597 30 2698 30 2799 30 2900 30 3001 30 3102 30 3203 30 3304 30 3405 30 3506 30 3607 30 3708 30 3809 30 3910 30 4011 30 4112 30 4213 30 4314 30 4415 30 4516 30 4617 30 4715 33 4816 33 4917 33 5018 33 5119 33 5220 33 5321 33 5422 33 5523 33 5624 33 5725 33 5826 33 5927 33 6028 33 6129 33 6230 33 6331 33 6432 33 6533 33 6634 33 6735 33 6836 33 6937 33 7041 30 7142 30 7243 30 7344 30 7445 30 7543 33 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8250 33 8351 33 8452 33 8553 33 8654 33 8755 33 8856 33 8954 36 9055 36 9156 36 9257 36 9358 36 9459 36 9560 36 9661 36 9762 36 9863 36 9964 36 10065 36 10166 36,491,0.316145475933732,5
dd81358234,,336,0.0,0
3ec30a713c,22 80 126 77 227 77 331 74 444 62 551 56 655 53 759 50 863 47 970 41 1077 35 1187 26 1294 20 1404 11 7571 5 7672 5 7773 5 7874 5 7975 5 8076 5 8174 8 8275 8 8373 11 8474 11 8572 14 8670 17 8771 17 8869 20 8970 20 9068 23 9169 23 9264 29 9359 35 9457 38 9558 38 9659 38 9757 41 9855 44 9953 47 10054 47 10155 47,831,0.1289089304970101,3
d7f48d294e,1 94 102 94 203 94 304 94 405 94 506 94 607 94 708 94 809 94 910 94 1011 94 1112 94 1213 94 1314 94 1415 94 1516 93 1617 91 1718 91 1819 92 1920 93 2021 93 2122 94 2223 95 2324 95 2425 96 2526 96 2627 97 2728 97 2829 97 2930 97 3031 97 3132 97 3233 29 3264 66 3334 27 3368 63 3435 26 3472 60 3536 25 3576 56 3637 24 3681 52 3738 23 3785 49 3839 22 3889 45 3940 21 3993 41 4041 21 4096 39 4142 20 4200 35 4243 20 4304 31 4344 19 4407 28 4445 19 4511 24 4546 19 4614 20 4647 18 4717 17 4748 18 4821 12 4849 18 4924 9 4950 17 5051 17 5152 16 5253 16 5354 15 5455 15 5556 14 5657 14 5758 13 5859 13 5960 12 6061 12 6162 12 6263 11 6364 11 6465 11 6566 11 6667 10 6768 10 6869 10 6970 9 7071 9 7172 9 7273 8 7374 8 7475 8 7576 7 7677 7 7778 7 7879 7 7980 7 8081 7 8182 8 8283 8 8384 9 8485 9 8586 10 8687 10 8788 11 8889 11 8990 11 9091 11 9192 11 9293 11 9394 10 9495 10 9596 10 9697 10 9798 10 9899 9 10000 10 10101 10,629,0.449857857072836,5
