id,rle_mask,z,coverage,coverage_class
bb455284f1,1 1111 1113 100 1215 99 1317 98 1419 97 1520 97 1622 96 1723 96 1824 96 1925 96 2026 96 2127 96 2228 96 2329 96 2431 95 2532 95 2634 94 2736 93 2838 92 2940 91 3042 90 3143 90 3245 89 3346 89 3448 88 3549 88 3650 88 3752 87 3854 86 3956 85 4058 84 4160 83 4262 82 4364 81 4465 81 4567 80 4668 80 4770 79 4871 79 4973 78 5075 77 5177 76 5279 75 5381 74 5482 74 5583 74 5685 73 5786 73 5887 73 5989 72 6091 71 6193 70 6296 68 6399 66 6501 65 6603 64 6705 63 6806 63 6907 63 7009 57 7112 47 7214 36 7316 27 7417 20 7518 15 7615 14 7713 14 7814 12 7915 10 8021 3,550,0.6083717282619351,6
93d21b7636,,317,0.0,0
0a31d7553c,,273,0.0,0
46bbe12b2c,4832 17 4919 31 5013 38 5111 41 5211 42 5312 42 5413 42 5514 42 5615 42 5717 41 5819 40 5921 39 6023 38 6124 38 6226 37 6327 37 6428 37 6529 37 6631 36 6732 36 6834 35 6935 35 7037 34 7139 33 7240 33 7342 32 7444 31 7546 30 7648 29 7751 27 7853 26 7955 25 8058 23 8160 22 8261 22 8363 21 8464 21 8565 21 8666 21 8767 21 8869 20 8970 20 9072 19 9173 19 9275 18 9376 18 9478 17 9580 16 9682 15 9784 14 9885 14 9987 13 10088 13 10190 12,462,0.14929908832467406,3
a9a9fb1747,,369,0.0,0
ee48914076,6061 1 6162 1 6263 2 6364 3 6465 3 6566 3 6667 3 6768 3 6869 3 6970 3 7071 3 7172 3 7273 3 7374 3 7475 2 7576 2 7677 3 7778 3 7879 4 7980 4 8081 4 8182 4 8283 3 8384 2 8485 2 8586 2 8687 2 8788 2 8889 2 8990 3 9091 3 9192 3 9293 4 9394 4 9495 5 9596 5 9697 6 9798 6 9899 6 10000 7 10101 7,585,0.013430055876874816,1
1169f5b1fb,,383,0.0,0
380dea2a5a,,369,0.0,0
27d0d9af30,,430,0.0,0
d204ea9f09,,397,0.0,0
416101e57a,,408,0.0,0
e2ba31c4a5,,804,0.0,0
6b95bc6c5f,,198,0.0,0
bd51537256,,592,0.0,0
9a3abd0ba6,1 6337 6346 84 6464 58 6566 47 6667 36 6768 24 6869 12 6970 1,743,0.6468973630036271,6
05139ad3e5,,734,0.0,0
10f3d01ddb,40 62 140 63 240 64 340 65 440 66 540 67 639 69 739 70 838 72 938 73 1038 74 1137 76 1237 77 1337 78 1436 80 1536 81 1636 82 1735 84 1835 85 1934 87 2034 88 2134 89 2233 91 2333 92 2433 93 2533 94 2632 96 2732 97 2832 98 2932 99 3032 7170,449,0.9393196745417116,7
813d6ad4ba,,383,0.0,0
0db1b4c199,,883,0.0,0
be1c8cbf1f,61 38 162 38 263 38 364 38 465 38 566 38 667 38 768 38 869 38 970 38 1072 37 1173 37 1274 36 1376 35 1477 35 1579 34 1680 33 1782 32 1883 32 1984 31 2085 31 2187 29 2287 30 2388 29 2489 29 2590 29 2691 29 2792 29 2893 29 2994 28 3095 28 3196 28 3296 29 3397 28 3498 28 3599 27 3700 27 3800 27 3901 26 4002 26 4102 26 4203 25 4303 25 4403 25 4503 25 4603 25 4703 25 4803 25 4902 26 5002 26 5101 27 5200 28 5299 29 5398 30 5497 31 5596 31 5695 32 5794 33 5893 33 5992 34 6090 35 6189 35 6287 37 6385 38 6484 38 6582 39 6679 40 6777 41 6875 42 6972 44 7071 44 7172 42 7273 40 7374 39 7475 37 7576 36 7677 35 7778 34 7879 34 7980 33 8081 33 8182 33 8283 33 8384 33 8485 33 8586 33 8687 33 8788 33 8889 33 8990 33 9091 32 9192 32 9293 32 9394 32 9495 31 9596 31 9697 31 9798 30 9899 30 10000 29 10101 29,621,0.32163513381041076,5
343b0359b5,1 61 102 61 203 61 304 60 405 60 506 60 607 59 708 59 809 58 910 58 1011 58 1112 57 1213 57 1314 56 1415 56 1516 55 1617 55 1718 54 1819 54 1920 54 2021 53 2122 53 2223 52 2324 52 2425 51 2526 51 2627 51 2728 50 2829 50 2930 49 3031 49 3132 48 3233 47 3334 47 3435 46 3536 45 3637 45 3738 44 3839 43 3940 42 4041 41 4142 41 4243 40 4344 39 4445 38 4546 37 4647 36 4748 34 4849 33 4950 32 5051 31 5152 29 5253 28 5354 26 5455 25 5556 23 5657 22 5758 20 5859 19 5960 17 6061 16 6162 14 6263 13 6364 11 6465 10 6566 8 6667 6 6768 5 6869 3 6970 1,845,0.276345456327811,5
e82421363e,,68,0.0,0
18ea3802ca,1 5757 5759 100 5860 100 5961 4241,432,0.9997059111851779,7
d7196745e5,,230,0.0,0
aedad85e8c,9842 57 9937 63 10035 66 10133 69,392,0.024997549259876482,1
3c30b8e27b,4546 1 4647 4 4748 5 4849 13 4950 15 5051 20 5152 22 5253 24 5354 25 5455 25 5556 22 5657 23 5758 25 5859 27 5960 29 6061 31 6162 31 6263 32 6364 32 6465 33 6566 34 6667 34 6768 34 6869 34 6970 34 7071 35 7172 37 7273 39 7374 41 7475 45 7576 49 7677 55 7778 59 7879 63 7980 67 8081 69 8182 72 8283 74 8384 75 8485 76 8586 77 8687 77 8788 79 8889 79 8990 81 9091 83 9192 85 9293 88 9394 89 9495 91 9596 92 9697 93 9798 94 9899 96 10000 97 10101 98,565,0.28075678855014213,5
6ebb6826bd,46 48 151 42 252 41 355 37 457 35 559 32 660 30 762 27 865 23 967 19 1070 14 1173 10 1275 7 1379 1,475,0.03587883540829331,3
77acb619e7,19 83 121 82 223 81 324 81 426 80 527 80 629 79 730 79 832 78 933 78 1034 78 1136 77 1237 77 1339 76 1440 76 1542 75 1643 75 1744 75 1846 74 1947 74 2049 73 2150 73 2252 72 2353 72 2454 72 2556 71 2657 71 2759 9 2769 60 2860 5 2871 59 2972 59 3073 59 3174 59 3275 59 3376 59 3477 59 3578 59 3679 59 3780 59 3881 59 3983 58 4084 58 4185 58 4286 58 4387 58 4487 59 4588 59 4689 59 4790 59 4890 60 4991 60 5092 60 5193 60 5294 60 5395 60 5496 60 5597 60 5699 59 5800 59 5901 59 6003 58 6104 58 6205 58 6307 57 6408 57 6510 56 6611 56 6713 55 6814 55 6916 54 7017 54 7119 53 7221 52 7322 52 7424 51 7526 50 7627 50 7729 49 7831 48 7933 47 8034 47 8136 46 8237 46 8338 46 8439 46 8540 46 8641 46 8743 45 8843 46 8907 3 8944 46 9006 6 9045 46 9105 9 9146 46 9206 9 9247 46 9307 10 9348 46 9408 10 9449 46 9509 10 9550 46 9610 11 9651 46 9710 12 9752 46 9811 12 9852 47 9912 13 9953 47 10012 14 10053 48 10113 14 10154 48,563,0.6067052249779433,6
a970e82aac,1 2626 2630 98 2735 94 2840 90 2944 87 3046 86 3148 85 3249 85 3351 84 3452 84 3553 84 3654 84 3754 85 3855 85 3955 86 4056 86 4156 87 4257 87 4358 87 4460 86 4562 85 4666 82 4770 79 4875 75 4982 69 5091 61 5201 52 5311 40 5422 23 5536 2,492,0.4748554063327125,5
7c7125fd12,5656 1 5755 3 5855 4 5954 6 6054 7 6154 8 6253 10 6354 10 6456 9 6558 8 6659 8 6760 8 6862 7 6963 7 7065 6 7167 5 7269 4 7371 3 7473 2 7575 1,373,0.011469463778060974,1
e340e7bfca,,783,0.0,0
3eabf280ed,,800,0.0,0
1b61e02423,4173 13 4268 34 4364 53 4461 66 4559 75 4660 78 4760 82 4859 87 4959 90 5057 95 5156 97 5255 99 5356 99 5458 98 5559 98 5659 99 5760 99 5860 1009 6870 100 6971 100 7072 3130,548,0.5588667777668856,6
70ca8ebf7b,3940 1 4041 9 4142 16 4243 22 4344 27 4445 31 4546 36 4647 41 4748 47 4849 52 4950 57 5051 60 5152 63 5253 67 5354 70 5455 74 5556 79 5657 84 5758 87 5859 89 5960 90 6061 91 6162 93 6263 97 6364 100 6465 3737,702,0.5117145377904128,6
0f6e788cdd,809 15 910 25 1011 34 1112 34 1213 35 1314 35 1415 37 1516 38 1617 40 1718 41 1819 42 1920 41 2021 39 2122 36 2223 34 2324 33 2425 34 2526 36 2627 39 2728 43 2829 49 2930 56 3031 63 3132 67 3233 69 3334 70 3435 71 3536 72 3637 74 3738 76 3839 81 3940 87 4041 93 4142 97 4243 97 4344 95 4445 94 4546 93 4647 93 4748 93 4849 93 4950 92 5051 91 5152 89 5253 87 5354 85 5455 84 5556 83 5657 82 5758 81 5859 82 5960 83 6061 86 6162 89 6263 92 6364 95 6465 99 6566 3636,678,0.7283599647093422,6
fb1b82dde6,,599,0.0,0
8d2e68312e,,743,0.0,0
d4d964f62d,,217,0.0,0
e865014246,302 2 402 3 502 4 602 5 698 10 796 13 895 15 994 17 1093 19 1191 22 1290 24 1389 26 1489 27 1588 29 1688 30 1789 30 1889 31 1991 30 2092 30 2194 29 2296 28 2398 27 2501 25 2603 24 2706 22 2809 20 2912 18 3014 17 3116 16 3219 14 3321 13 3423 12 3526 10 3628 9 3730 8 3832 7 3934 6 4036 5 4137 5 4239 4 4340 4 4442 3 4544 2 4646 1 4747 1,461,0.06832663464366238,3
25e519b494,1 92 102 91 203 89 304 88 405 88 506 87 607 86 708 86 809 85 910 85 1011 84 1112 84 1213 84 1314 83 1415 83 1516 83 1617 83 1718 83 1819 83 1920 82 2021 82 2122 82 2223 82 2324 82 2425 82 2526 82 2627 82 2728 82 2829 82 2930 82 3031 82 3132 81 3233 81 3334 81 3435 81 3536 81 3637 80 3738 80 3839 80 3940 79 4041 79 4142 78 4243 77 4344 77 4445 76 4546 76 4647 75 4748 74 4849 73 4950 73 5051 73 5152 73 5253 72 5354 72 5455 72 5556 72 5657 72 5758 72 5859 72 5960 72 6061 72 6162 72 6263 72 6364 72 6465 72 6566 71 6667 71 6768 71 6869 71 6970 71 7071 71 7172 70 7273 70 7374 70 7475 69 7576 69 7677 68 7778 67 7879 66 7980 65 8081 64 8182 63 8283 62 8384 62 8485 61 8586 60 8687 60 8788 59 8889 58 8990 58 9091 57 9192 56 9293 55 9394 54 9495 54 9596 53 9697 53 9798 52 9899 51 10000 50 10101 50,788,0.7261052837957063,6
7633c6bb70,1 1818 1820 100 1922 99 2024 98 2126 97 2228 96 2330 95 2431 95 2533 94 2635 93 2736 93 2838 92 2939 92 3041 91 3143 90 3245 89 3347 88 3449 87 3551 86 3654 84 3756 83 3859 81 3962 79 4064 78 4166 77 4269 75 4371 74 4474 72 4576 71 4678 70 4781 68 4883 67 4985 66 5087 65 5189 64 5290 64 5392 63 5493 63 5595 62 5696 62 5797 62 5898 62 6000 61 6100 62 6201 62 6302 62 6402 63 6502 64 6602 65 6702 66 6801 68 6900 70 6999 72 7098 74 7197 76 7297 77 7396 79 7496 80 7596 81 7696 82 7796 83 7897 83 7998 83 8100 82 8201 82 8303 81 8404 81 8506 80 8608 79 8711 77 8813 76 8915 75 9017 74 9119 73 9220 73 9322 72 9424 71 9526 70 9628 69 9730 68 9832 67 9934 66 10036 65 10138 64,455,0.8002156651308695,7
b9f3886670,,763,0.0,0
a0f050600e,7070 1 7169 3 7268 5 7367 7 7466 9 7566 10 7665 12 7764 14 7864 15 7963 17 8062 19 8162 20 8261 22 8360 24 8459 26 8558 28 8657 30 8756 32 8855 34 8954 36 9053 38 9152 40 9251 42 9350 44 9450 45 9549 47 9648 49 9748 50 9847 52 9946 54 10046 55 10145 57,394,0.09185373982942849,3
15d079a8e8,1 5 102 6 203 7 304 8 405 9 506 10 607 11 708 12 809 13 910 14 1011 15 1112 17 1213 18 1314 20 1415 21 1516 23 1617 25 1718 26 1819 28 1920 30 2021 32 2122 33 2223 35 2324 37 2425 38 2526 40 2627 41 2728 43 2829 44 2930 46 3031 47 3132 48 3233 50 3334 51 3435 52 3536 54 3637 55 3738 56 3839 58 3940 59 4041 61 4142 62 4243 64 4344 66 4445 67 4546 69 4647 71 4748 73 4849 74 4950 76 5051 78 5152 79 5253 81 5354 83 5455 84 5556 86 5657 87 5758 88 5859 89 5960 89 6061 90 6162 89 6263 89 6364 87 6465 86 6566 84 6667 82 6768 80 6869 79 6970 77 7071 75 7172 74 7273 72 7374 71 7475 69 7576 68 7677 67 7778 66 7879 65 7980 64 8081 64 8182 64 8283 64 8384 64 8485 64 8586 64 8687 64 8788 65 8889 65 8990 65 9091 65 9192 65 9293 66 9394 66 9495 66 9596 66 9697 67 9798 67 9899 68 10000 68 10101 69,459,0.5562199784334869,6
0cc3c31d1a,35 67 136 67 236 68 336 69 436 70 536 71 636 72 736 73 837 73 937 74 1038 74 1139 74 1239 75 1341 74 1442 74 1543 74 1644 74 1746 73 1848 72 1950 71 2052 70 2154 69 2256 68 2358 67 2461 65 2563 64 2665 63 2767 62 2869 61 2971 60 3073 59 3175 58 3277 57 3379 56 3480 56 3582 55 3684 54 3786 53 3888 52 3991 50 4093 49 4195 48 4297 47 4400 45 4502 44 4604 43 4706 42 4809 40 4911 39 5013 38 5115 37 5217 36 5319 35 5421 34 5523 33 5625 32 5728 30 5830 29 5932 28 6034 27 6136 26 6238 25 6340 24 6443 22 6545 21 6647 20 6749 19 6852 17 6954 16 7057 14 7159 13 7261 12 7364 10 7466 9 7568 8 7670 7 7772 6 7874 5 7976 4 8078 3 8180 2 8282 1,235,0.3605528869718655,5
4c36178b41,,72,0.0,0
4989c6509e,10000 9 10101 21,735,0.0029408881482207625,1
babbac4cf9,4544 2 4643 3 4742 3 4747 1 4841 4 4847 2 4940 6 4947 3 5039 12 5138 14 5237 16 5336 18 5435 20 5532 24 5629 28 5727 31 5825 34 5922 38 6020 41 6115 47 6209 54 6304 60 6399 66 6494 72 6590 38 6632 35 6685 39 6733 35 6780 40 6833 36 6875 41 6933 78 7033 73 7131 69 7230 64 7328 61 7426 57 7523 54 7621 56 7718 60 7816 63 7913 67 8010 71 8105 77 8201 82 8295 89 8389 1813,397,0.36241544946573867,5
b5850af687,,475,0.0,0
d93d713c55,,206,0.0,0
c9695bff51,,171,0.0,0
e0b778dacd,1 8583 8586 96 8687 93 8788 90 8889 87 8990 84 9091 82 9192 79 9293 77 9394 74 9495 72 9596 70 9697 68 9798 65 9899 63 10000 59 10101 56,548,0.9604940692089011,7
2e035505d6,33 69 136 67 238 66 341 64 443 63 546 61 650 58 754 55 857 53 959 52 1061 51 1164 49 1269 45 1376 39 1481 35 1584 33 1685 33 1786 33 1888 32 1989 32 2091 31 2192 31 2293 31 2394 31 2496 30 2598 29 2699 29 2800 29 2900 30 3001 30 3102 30 3203 30 3304 30 3405 30 3505 31 3604 33 3704 34 3805 34 3907 33 4008 33 4110 32 4211 32 4312 32 4413 32 4513 33 4614 33 4715 33 4815 34 4916 34 5017 34 5117 35 5218 35 5318 36 5419 36 5521 35 5622 35 5723 35 5823 36 5923 37 6023 38 6123 39 6223 40 6323 41 6424 41 6524 42 6625 42 6725 43 6824 45 6923 47 7023 48 7122 50 7220 53 7319 55 7415 60 7513 63 7612 65 7711 67 7811 68 7910 70 8010 71 8111 71 8211 72 8312 72 8413 72 8513 73 8614 73 8714 74 8814 75 8915 75 9015 76 9116 76 9217 76 9317 77 9418 77 9520 76 9621 76 9723 75 9825 74 9926 74 10027 74 10128 74,436,0.48112930104891677,5
697fee88c5,1 30 102 30 203 31 304 31 405 32 506 32 607 33 708 34 809 35 910 37 1011 38 1112 40 1213 41 1314 42 1415 44 1516 45 1617 47 1718 49 1819 52 1920 54 2021 56 2122 59 2223 62 2324 66 2425 69 2526 72 2627 76 2728 79 2829 82 2930 85 3031 87 3132 90 3233 92 3334 94 3435 96 3536 98 3637 100 3738 6464,464,0.8434467209097147,7
fb3392fee0,1920 8282,261,0.8118811881188119,2
b097a1f9e0,,700,0.0,0
5575337f66,5554 2 5654 3 5754 4 5854 5 5954 6 6055 6 6155 7 6255 8 6355 9 6456 9 6557 9 6657 10 6758 10 6859 10 6961 9 7062 9 7163 9 7265 8 7367 7 7468 7 7569 7 7670 7 7770 8 7871 8 7972 8 8074 7,445,0.01882168414861288,1
dce6361f2a,3838 1 3939 1 4039 2 4140 2 4241 2 4341 3 4442 3 4543 3 4645 2 4746 2 4847 2 4949 1,415,0.00235271051857661,1
04c48c9743,2322 2 2422 3 2522 4 2622 5 2718 10 2818 11 2918 12 3009 22 3110 22 3206 27 3306 28 3403 32 3500 36 3597 40 3697 41 3785 6417,394,0.6579747083619253,6
3fd616ef00,1 98 102 99 203 99 304 99 405 100 506 100 607 9595,472,0.9989216743456524,7
8ce1df1a6a,,679,0.0,0
479cb24efb,8581 5 8682 5 8778 10 8879 10 8971 19 9071 20 9172 20 9264 29 9363 31 9464 31 9562 34 9661 36 9755 43 9856 43 9953 47 10049 52 10149 53,343,0.04783844721105774,3
f0efea3879,2728 1 2829 3 2930 4 3031 6 3132 8 3233 10 3334 12 3435 14 3536 15 3637 17 3738 19 3839 20 3940 22 4041 23 4142 25 4243 26 4344 27 4445 28 4546 29 4647 30 4748 31 4849 32 4950 33 5051 34 5152 35 5253 36 5354 37 5455 37 5556 38 5657 38 5758 38 5859 38 5960 38 6061 38 6162 38 6263 38 6364 37 6465 37 6566 36 6667 35 6768 34 6869 33 6970 32 7071 32 7172 31 7273 30 7374 29 7475 28 7576 27 7677 26 7778 25 7879 24 7980 23 8081 22 8182 21 8283 20 8384 19 8485 18 8586 17 8687 15 8788 14 8889 13 8990 12 9091 11 9192 9 9293 8 9394 7 9495 5 9596 4 9697 3 9798 1,679,0.1623370257817861,4
98b1f3fb9c,,562,0.0,0
0473e496e2,,478,0.0,0
fc6e9d0385,1 1212 1218 96 1329 86 1443 73 1557 59 1676 32 1798 2,232,0.15292618370747965,4
cd6320c6eb,,163,0.0,0
a3605816c1,1 56 102 56 203 57 304 57 405 60 506 62 607 62 708 63 809 64 910 66 1011 68 1112 70 1213 71 1314 72 1415 74 1516 75 1617 77 1718 77 1819 77 1920 77 2021 77 2122 78 2223 78 2324 78 2425 77 2526 77 2627 77 2728 77 2829 77 2930 77 3031 78 3132 78 3233 78 3334 78 3435 78 3536 78 3637 76 3738 74 3839 74 3940 73 4041 73 4142 73 4243 74 4344 74 4445 74 4546 74 4647 74 4748 72 4849 72 4950 71 5051 71 5152 71 5253 70 5354 70 5455 70 5556 70 5657 70 5758 70 5859 70 5960 70 6061 70 6162 73 6263 75 6364 77 6465 77 6566 76 6667 76 6768 75 6869 74 6970 74 7071 74 7172 74 7273 74 7374 78 7475 81 7576 81 7677 80 7778 80 7879 80 7980 78 8081 77 8182 76 8283 75 8384 75 8485 74 8586 74 8687 74 8788 74 8889 74 8990 73 9091 71 9192 68 9293 66 9394 64 9495 61 9596 58 9697 54 9798 52 9899 49 10000 46 10101 43,628,0.7074796588569748,6
894d0e63f5,,553,0.0,0
5b28c5ba50,2506 20 2585 42 2672 56 2765 64 2863 67 2961 70 3060 72 3158 75 3256 78 3354 81 3452 84 3550 87 3647 91 3744 95 3841 6361,610,0.7198313890795021,6
20ed65cbf8,,134,0.0,0
5f248cf0d6,,397,0.0,0
c42abd17f3,,448,0.0,0
7f99abfc11,361 44 444 62 542 65 637 71 735 74 827 83 925 86 1032 80 1130 83 1225 89 1323 92 1424 92 1522 95 1623 95 1724 95 1822 2421 4246 98 4347 98 4448 98 4549 98 4650 98 4751 98 4852 98 4953 98 5054 98 5158 95 5262 92 5363 92 5467 89 5571 86 5672 86 5776 83 5880 80 5984 77 6085 77 6186 77 6290 74 6391 74 6492 74 6593 74 6697 71 6798 71 6899 71 7003 68 7104 68 7205 68 7309 65 7410 65 7514 62 7615 62 7716 62 7817 62 7918 62 8019 62 8120 62 8221 62 8322 62 8423 62 8527 59 8628 59 8729 59 8830 59 8931 59 9032 59 9133 59 9237 56 9338 56 9436 59 9537 59 9638 59 9739 59 9840 59 9941 59 10042 59 10143 59,761,0.7747279678462896,7
8ef76ed16e,,741,0.0,0
04234be388,,916,0.0,0
4f5df40ab2,2728 7474,514,0.7326732673267327,2
a07c1fd090,2 100 104 99 205 99 307 98 408 98 510 97 611 97 712 97 814 96 915 96 1017 95 1119 94 1220 94 1322 93 1425 91 1527 90 1630 88 1732 87 1834 86 1935 86 2036 86 2137 86 2238 86 2339 86 2440 86 2541 86 2642 86 2743 86 2844 86 2945 86 3046 86 3147 86 3248 86 3349 86 3450 86 3551 86 3652 86 3753 86 3854 86 3955 86 4056 86 4157 86 4258 86 4359 86 4460 86 4561 86 4662 86 4762 87 4863 87 4964 87 5065 87 5166 87 5267 87 5368 87 5468 88 5569 88 5670 88 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7689 89 7790 89 7891 89 7992 89 8092 90 8193 90 8294 90 8395 90 8496 90 8597 90 8698 90 8798 91 8899 91 9000 91 9101 91 9202 91 9302 92 9403 92 9504 92 9605 92 9706 92 9806 93 9907 93 10008 93 10108 94,343,0.885697480639153,7
84af757738,,281,0.0,0
971c96134a,,684,0.0,0
38a15dee44,7273 11 7374 20 7475 27 7576 35 7670 49 7761 66 7847 2355,717,0.2512498774629938,5
1b0d74b359,,172,0.0,0
021494f3aa,,345,0.0,0
0951f85203,1 13 102 13 203 13 304 13 405 13 506 12 607 12 708 11 809 11 910 10 1011 10 1112 10 1213 11 1314 12 1415 13 1516 13 1617 13 1718 12 1819 12 1920 12 2021 12 2122 12 2223 11 2324 10 2425 9 2526 9 2627 9 2728 9 2829 10 2930 10 3031 10 3132 10 3233 8 3334 7 3435 6 3536 5 3637 5 3738 5 3839 6 3940 7 4041 8 4142 8 4243 7 4344 7 4445 7 4546 7 4647 6 4748 4 4849 1 5556 1 5657 3 5758 5 5859 7 5960 9 6061 10 6162 10 6263 10 6364 10 6465 10 6566 10 6667 11 6768 11 6869 11 6970 12 7071 12 7172 12 7273 12 7374 12 7475 12 7576 13 7677 13 7778 13 7879 14 7980 14 8081 15 8182 16 8283 16 8384 17 8485 17 8586 17 8687 18 8788 18 8889 18 8990 18 9091 18 9192 18 9293 18 9394 18 9495 18 9596 17 9697 16 9798 13 9899 10 10000 8 10101 7,737,0.10312714439760808,3
d65973824b,1 17 102 16 203 16 304 15 405 15 506 14 607 14 708 13 809 12 910 11 1011 10 1112 9 1213 7 1314 6 1415 4 1516 3 1617 1,736,0.017939417704146653,1
e34c1220b1,21 81 119 84 214 90 309 9893,946,0.9948044309381433,7
7d52a376a7,7170 2 7269 4 7368 6 7467 8 7566 10 7665 12 7764 14 7864 15 7963 17 8063 18 8162 20 8262 21 8362 22 8462 23 8562 24 8662 25 8762 26 8862 27 8962 28 9061 30 9161 31 9260 33 9360 34 9459 36 9558 38 9658 39 9757 41 9856 43 9956 44 10055 44 10155 43,444,0.07626703264385845,3
cab2f6614c,2728 1 2829 1 2930 2 3031 3 3132 4 3233 4 3334 4 3435 5 3536 7 3637 9 3738 11 3839 13 3940 15 4041 18 4142 19 4243 21 4344 23 4445 23 4546 24 4647 24 4748 20 4849 18 4950 17 5051 18 5152 19 5253 19 5354 19 5455 19 5556 20 5657 21 5758 21 5859 21 5960 23 6061 23 6162 25 6263 26 6364 26 6465 27 6566 27 6667 29 6768 31 6869 33 6970 36 7071 38 7172 39 7273 40 7374 40 7475 40 7576 40 7677 39 7778 37 7879 36 7980 35 8081 35 8182 33 8283 31 8384 31 8485 30 8586 30 8687 30 8788 31 8889 31 8990 33 9091 33 9192 34 9293 34 9394 35 9495 35 9596 37 9697 37 9798 37 9899 37 10000 36 10101 35,635,0.1821390059798059,4
af7e9d7648,97 5 197 6 297 7 397 8 497 9 597 10 696 12 796 13 895 15 994 17 1094 18 1193 20 1292 22 1391 24 1491 25 1590 27 1690 28 1790 29 1889 31 1990 31 2090 32 2191 32 2291 33 2393 32 2494 32 2595 32 2697 31 2798 31 2900 30 3001 30 3103 29 3204 29 3305 29 3406 29 3507 29 3608 29 3709 29 3809 30 3910 30 4010 31 4110 32 4210 33 4310 34 4410 35 4511 35 4610 37 4710 38 4810 39 4909 41 5009 42 5109 43 5208 45 5307 47 5407 48 5506 50 5606 49 5705 50 5805 49 5905 49 6004 50 6104 49 6204 49 6304 49 6404 48 6504 48 6604 48 6704 47 6804 47 6904 46 7004 45 7104 45 7204 44 7305 42 7405 42 7506 41 7607 39 7708 38 7809 36 7910 35 8011 33 8113 31 8214 29 8316 27 8417 26 8518 24 8619 23 8720 22 8821 21 8922 20 9022 21 9123 20 9224 20 9324 20 9425 20 9525 20 9626 19 9727 18 9827 18 9928 17 10028 17 10129 16,555,0.30702872267424763,5
bf72590547,3130 2 3230 3 3329 5 3428 7 3527 9 3626 11 3725 13 3824 15 3923 17 4022 19 4121 21 4220 23 4319 25 4418 27 4517 29 4616 31 4715 33 4813 36 4912 38 5010 41 5109 43 5208 45 5307 47 5408 47 5509 47 5611 46 5714 44 5817 42 5921 39 6026 35 6130 32 6235 28 6339 25 6443 22 6547 19 6651 16 6755 13 6859 10 6962 8 7066 5 7170 2,481,0.09999019703950593,3
6e3634da35,,681,0.0,0
31250cef62,1 5 102 6 203 6 304 6 405 6 506 7 607 7 708 8 809 8 910 8 1011 9 1112 9 1213 9 1314 10 1415 10 1517 10 1619 10 1721 9 1823 9 1925 9 2027 8 2130 7 2232 6 2335 4 2438 2 5896 2 5997 3 6098 4 6200 4 6301 5 6403 4 6504 5 6606 4 6707 5 6809 4 6911 4 7012 4 7113 4 7215 4 7316 4 7418 4 7519 4 7620 4 7721 5 7823 4 7924 4 8026 3 8128 2 8229 2 8331 1 9748 1 9849 2 9950 2 10051 3 10152 4,656,0.028722674247622784,3
8b01d00cb0,,942,0.0,0
3f2865df45,1 5252 5269 85 5406 49 5531 25 5644 13,242,0.5317125771983139,6
d84e52cb6e,,107,0.0,0
fa9b3f2aa9,1 2 102 2 203 2 304 2 405 2 506 2 607 2 708 2 809 2 910 3 1011 3 1112 3 1213 3 1314 3 1415 3 1516 3 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 3 2324 3 2425 3 2526 3 2627 3 2728 3 2829 3 2930 3 3031 3 3132 3 3233 2 3334 2 3435 2 3536 2 3637 2 3738 2 3839 2 3940 2 4041 2 4142 2 4243 2 4344 2 4445 2 4546 2 4647 2 4748 2 4849 3 4950 3 5051 3 5152 3 5253 3 5354 4 5455 4 5556 4 5657 5 5758 5 5859 6 5960 6 6061 6 6162 7 6263 7 6364 8 6465 9 6566 9 6667 10 6768 10 6869 11 6970 12 7071 13 7172 14 7273 14 7374 15 7475 16 7576 17 7677 18 7778 19 7879 20 7980 20 8081 21 8182 22 8283 23 8384 24 8485 25 8586 26 8687 27 8788 28 8889 29 8990 29 9091 30 9192 31 9293 32 9394 33 9495 34 9596 35 9697 36 9798 37 9899 38 10000 39 10101 40,832,0.104107440447015,3
1b5c4051d4,,468,0.0,0
875dda3975,,727,0.0,0
6f5c2712b1,2221 2 2318 6 2415 10 2513 13 2612 15 2710 18 2808 21 2907 23 3006 25 3106 26 3205 28 3305 29 3404 31 3503 33 3602 35 3702 36 3801 38 3901 39 4000 41 4099 43 4198 45 4297 47 4396 49 4496 50 4597 50 4697 51 4796 53 4896 54 4995 56 5094 58 5193 60 5292 62 5391 64 5489 67 5588 69 5686 72 5785 74 5883 77 5981 80 6079 83 6177 86 6275 89 6373 92 6472 94 6570 97 6670 98 6769 3433,668,0.5609253994706401,6
668b41c03e,5455 1 5556 3 5657 5 5758 7 5859 8 5960 9 6061 11 6162 11 6263 12 6364 13 6465 14 6566 16 6667 17 6768 20 6869 22 6970 26 7071 30 7172 35 7273 38 7374 40 7475 41 7576 41 7677 41 7778 45 7879 48 7980 52 8081 54 8182 57 8283 60 8384 62 8485 63 8586 64 8687 66 8788 66 8889 66 8990 66 9091 65 9192 63 9293 63 9394 62 9495 61 9596 61 9697 59 9798 57 9899 57 10000 55 10101 55,659,0.18507989412802667,4
f78361aa48,,606,0.0,0
