id,rle_mask,z,coverage,coverage_class
fd949b5ab7,4635 4 4729 16 4829 20 4929 21 5030 21 5131 21 5231 22 5319 35 5417 38 5516 40 5616 41 5717 41 5818 41 5919 41 6020 41 6121 41 6220 43 6319 45 6418 47 6517 49 6616 51 6713 55 6809 60 6907 63 7003 68 7104 68 7205 68 7307 67 7408 67 7510 66 7611 66 7711 67 7812 67 7914 66 8015 66 8114 68 8214 69 8315 69 8415 70 8516 70 8617 70 8719 69 8821 68 8923 67 9025 66 9128 64 9230 63 9332 62 9433 62 9534 62 9635 62 9736 62 9837 62 9938 62 10038 63 10139 63,503,0.2946769924517204,5
6aff151236,,700,0.0,0
71d7482240,8707 6 8787 1 8808 7 8884 5 8909 8 8981 9 9010 9 9079 12 9111 11 9177 15 9213 11 9274 19 9315 11 9372 22 9417 11 9471 24 9519 12 9569 27 9622 11 9668 29 9724 11 9767 31 9827 10 9866 33 9930 9 9966 34 10033 8 10066 35 10135 8 10165 37,601,0.04666209195176944,3
7d963e0f5d,3738 5 3839 10 3940 14 4041 19 4142 23 4243 27 4344 31 4445 36 4546 39 4647 43 4748 45 4849 47 4950 48 5051 49 5152 51 5253 52 5354 53 5455 54 5556 56 5657 58 5758 59 5859 61 5960 63 6061 65 6162 67 6263 69 6364 72 6465 73 6566 75 6667 77 6768 79 6869 81 6970 83 7071 85 7172 87 7273 89 7374 91 7475 93 7576 94 7677 95 7778 96 7879 96 7980 96 8081 96 8182 97 8283 99 8384 1818,551,0.4623076169003039,5
b60fbb288b,36 66 122 81 211 699 915 96 1019 93 1120 93 1221 93 1328 87 1435 81 1536 81 1640 78 1744 75 1848 72 1958 63 2068 54 2175 48 2282 42 2392 33 2499 27 2609 18 2716 12 2826 3,373,0.19556906185668071,4
60698e8fd2,1111 1 1211 2 1312 2 1413 2 1513 3 1614 3 1715 3 1815 4 1916 4 2016 5 2117 5 2218 5 2318 6 2419 6 2520 6 2621 6 2721 7 2822 7 2923 7 3024 7 3124 8 3225 8 3325 9 3426 9 3527 9 3627 10 3728 10 3828 11 3929 11 4029 12 4130 12 4231 12 4331 13 4432 13 4533 13 4633 14 4733 15 4834 15 4934 16 5035 16 5135 17 5236 17 5336 18 5437 18 5537 19 5638 19 5739 19 5840 19 5942 18 6043 18 6145 17 6247 16 6349 15 6451 14 6553 13 6655 12 6757 11 6860 9 6962 8 7064 7 7166 6 7268 5 7370 4 7472 3 7573 3 7675 2 7777 1,266,0.06420939123615332,3
20658e781f,,594,0.0,0
a4a2921863,,722,0.0,0
6a29fbd74b,,544,0.0,0
c8d70d9c3d,38 64 148 55 258 46 368 37 476 30 583 24 688 20 795 14 903 7,544,0.02911479266738555,1
0ba541766e,1 3936 3940 90 4041 81 4142 72 4243 62 4344 46 4445 44 4546 38 4647 35 4748 28 4849 21 4950 14 5051 8,701,0.4386824821095971,5
aa1d903842,,781,0.0,0
4c89e94e36,1 40 102 38 203 36 304 35 405 33 506 32 607 30 708 29 809 27 910 26 1011 25 1112 23 1213 22 1314 21 1415 20 1516 19 1617 18 1718 17 1819 16 1920 15 2021 14 2122 13 2223 12 2324 11 2425 10 2526 9 2627 8 2728 8 2829 7 2930 6 3031 5 3132 5 3233 4 3334 3 3435 3 3536 2 3637 2 3738 1 3839 1,629,0.06332712479168709,3
13fb17bf13,,449,0.0,0
7f3e8a8526,,843,0.0,0
be7014887d,8889 1313,715,0.12871287128712872,2
de15d35ebc,,333,0.0,0
f503aaf699,4646 1 4738 10 4831 18 4897 53 4964 4632 9602 95 9713 85 9825 74 9930 70 10040 61 10145 57,650,0.5054406430742084,6
91dfba8133,,610,0.0,0
a8ebba8c1e,,507,0.0,0
5187e13789,,649,0.0,0
312c4ce754,,304,0.0,0
216e2a7492,101 1 201 2 302 2 403 2 503 3 604 3 705 3 805 4 906 4 1006 5 1107 5 1207 6 1308 6 1408 7 1509 7 1609 8 1710 8 1810 9 1911 9 2011 10 2112 10 2212 11 2313 11 2413 12 2514 12 2614 13 2714 14 2815 14 2915 15 3015 16 3116 16 3216 17 3316 18 3416 19 3517 19 3617 20 3718 20 3818 21 3919 21 4019 22 4120 22 4220 23 4321 23 4422 23 4523 23 4623 24 4724 24 4825 24 4926 24 5027 24 5128 24 5229 24 5330 24 5431 24 5531 25 5632 25 5733 25 5834 25 5935 25 6036 25 6136 26 6237 26 6338 26 6438 27 6539 27 6640 27 6740 28 6841 28 6941 29 7042 29 7143 29 7243 30 7344 30 7444 31 7545 31 7645 32 7746 32 7846 33 7947 33 8047 34 8148 34 8248 35 8348 36 8449 36 8549 37 8649 38 8750 38 8850 39 8950 40 9051 40 9151 41 9252 41 9352 42 9452 43 9553 43 9653 44 9753 45 9854 45 9954 46 10054 47 10154 48,429,0.2304676012155671,4
1c687fea93,,213,0.0,0
ca2e414e83,,697,0.0,0
2a16af2ae7,4745 3 4840 9 4935 15 5030 21 5127 25 5225 28 5322 32 5419 36 5517 39 5614 43 5710 48 5807 52 5904 56 6001 60 6099 63 6197 66 6295 69 6393 72 6492 74 6590 77 6688 80 6786 83 6884 86 6983 88 7081 91 7179 94 7277 97 7375 2423 9799 100 9900 100 10002 99 10103 99,697,0.4242721301833154,5
4743e3bf8d,1 61 102 63 203 65 304 67 405 69 506 72 607 74 708 76 809 79 910 81 1011 83 1112 86 1213 88 1314 90 1415 93 1516 95 1617 97 1718 100 1819 8383,484,0.9628467797274777,7
a1fe3de7bb,1 6969 6974 97 7076 96 7177 96 7277 97 7378 97 7478 98 7579 98 7680 98 7781 98 7882 98 7982 99 8082 908 8991 100 9092 100 9193 100 9294 100 9395 100 9496 100 9597 100 9698 100 9800 99 9901 99 10004 97 10105 97,355,0.9941182237035585,7
5f45291a7a,1 3736 3738 92 3839 85 3940 76 4041 68 4142 61 4243 53 4344 47 4445 40 4546 33 4647 26 4748 18 4849 10 4950 1,694,0.4260366630722478,5
a5805697c1,5443 12 5535 21 5627 30 5719 39 5814 45 5909 51 6001 60 6090 72 6182 81 6274 90 6366 3836,340,0.4251543966277816,5
b0a7056a04,1 7373 7375 100 7477 99 7579 98 7681 97 7783 96 7885 95 7986 95 8087 95 8188 95 8289 95 8389 96 8489 97 8590 97 8691 97 8792 97 8893 97 8994 97 9095 97 9195 98 9296 98 9397 98 9498 98 9599 98 9700 98 9801 98 9901 99 10001 100 10102 100,512,0.9899029506911087,7
dfe230b677,1 94 102 95 203 96 304 97 405 99 506 8888 9400 95 9505 91 9609 88 9713 85 9815 84 9918 82 10020 81 10123 79,483,0.9855896480737183,7
dcca025cc6,,324,0.0,0
d49a9c4664,,723,0.0,0
533a731c99,,453,0.0,0
efe3e72587,,695,0.0,0
155bcd4b4d,4842 7 4936 14 5031 20 5126 26 5220 33 5314 40 5409 46 5505 51 5602 55 5700 58 5798 61 5896 64 5993 68 6090 72 6180 83 6269 3933,712,0.45397510048034506,5
a00d2b180c,8775 7 8788 1 8876 9 8889 2 8977 11 8990 3 9080 15 9183 14 9285 14 9387 13 9486 15 9586 16 9685 19 9785 20 9886 20 9987 20 10091 17 10194 8,584,0.021958631506715027,3
8f2087a1f5,,772,0.0,0
eec5e72dad,1614 3 1713 5 1812 7 1911 9 2011 10 2111 11 2211 12 2311 13 2411 14 2511 15 2612 15 2712 16 2811 18 2911 19 3011 20 3110 22 3209 24 3307 27 3405 30 3504 32 3603 34 3702 36 3801 38 3900 40 3998 43 4096 46 4195 48 4295 49 4395 50 4495 51 4595 52 4695 53 4794 50 4893 47 4992 45 5090 44 5187 45 5285 45 5383 45 5481 46 5580 46 5680 45 5779 45 5879 44 5979 44 6079 44 6178 45 6278 45 6378 45 6479 44 6579 44 6679 44 6779 44 6878 44 6979 43 7079 42 7179 41 7279 40 7379 39 7478 39 7577 39 7677 38 7778 35 7879 32 7980 28 8081 25 8182 21 8283 16 8384 12 8485 9 8586 5 8687 2,846,0.23115380845015196,4
59944f0f92,1 36 102 36 203 37 304 38 405 39 506 40 607 41 708 42 809 42 910 43 1011 44 1112 45 1213 46 1314 47 1415 48 1516 48 1617 49 1718 50 1819 51 1920 52 2021 53 2122 55 2223 56 2324 57 2425 58 2526 59 2627 60 2728 61 2829 63 2930 64 3031 65 3132 66 3233 67 3334 68 3435 69 3536 70 3637 71 3738 72 3839 73 3940 74 4041 74 4142 75 4243 76 4344 77 4445 78 4546 79 4647 80 4748 81 4849 82 4950 83 5051 84 5152 85 5253 86 5354 87 5455 88 5556 89 5657 89 5758 90 5859 91 5960 91 6061 92 6162 93 6263 93 6364 94 6465 95 6566 95 6667 96 6768 96 6869 97 6970 97 7071 98 7172 98 7273 99 7374 99 7475 100 7576 100 7677 2525,522,0.7731594941672385,7
ca58996278,,828,0.0,0
6bffabbd91,,715,0.0,0
2f35ac4b87,1 29 102 28 203 26 304 23 405 20 506 17 607 13 708 10 809 7 910 4 1011 1,689,0.017449269679443193,1
da02c9184d,96 6 197 6 297 7 398 7 499 7 600 7 701 7 802 7 903 7 1004 7 1106 6 1207 6 1308 6 1409 6 1510 6 1611 6 1712 6 1813 6 1915 5 2016 5 2117 5 2218 5 2319 5 2420 5 2520 6 2621 6 2722 6 2822 7 2923 7 3023 8 3123 9 3224 9 3324 10 3424 11 3525 11 3625 12 3726 12 3826 13 3927 13 4027 13 4128 12 4228 13 4329 12 4429 13 4530 12 4630 13 4730 13 4830 14 4931 13 5031 14 5131 14 5232 14 5332 15 5433 14 5533 15 5634 15 5735 14 5836 14 5937 14 6039 13 6140 12 6241 12 6342 12 6444 11 6545 10 6646 10 6747 10 6849 9 6950 9 7051 9 7152 8 7253 8 7354 8 7455 8 7555 9 7656 8 7757 8 7857 9 7958 9 8058 10 8159 9 8259 10 8360 10 8460 11 8561 11 8662 10 8762 10,810,0.08136457210077444,3
7b078e7517,7373 1 7473 2 7573 3 7672 5 7772 6 7872 7 7972 8 8072 9 8172 10 8272 11 8372 12 8471 14 8571 14 8671 14 8770 15 8869 16 8969 16 9068 16 9167 17 9266 18 9366 18 9465 18 9565 18 9664 19 9764 19 9864 19 9964 19 10064 20 10164 20,373,0.03764336829722576,3
bd526ca9af,1 9481 9495 67 9596 56 9697 45 9798 31 9899 9 10000 3,797,0.9501029310851877,7
b10fa280bf,36 66 138 65 239 65 341 64 443 63 544 63 646 62 748 61 849 61 951 60 1052 60 1153 60 1254 60 1355 60 1456 60 1557 60 1659 59 1760 59 1861 59 1962 59 2063 59 2165 58 2266 58 2367 58 2468 58 2569 58 2670 58 2772 57 2873 57 2975 56 3076 56 3177 56 3279 55 3380 55 3481 55 3583 54 3684 54 3786 53 3888 52 3990 51 4092 50 4194 49 4296 48 4398 47 4500 46 4601 46 4703 45 4804 45 4905 45 5006 45 5107 45 5209 44 5310 44 5411 44 5512 44 5613 44 5715 43 5816 43 5917 43 6018 43 6118 44 6219 44 6320 44 6421 44 6522 44 6623 44 6724 44 6825 44 6926 44 7027 44 7128 44 7229 44 7330 44 7431 44 7532 44 7633 44 7734 44 7835 44 7937 43 8039 42 8142 40 8244 39 8347 37 8449 36 8551 35 8653 34 8755 33 8856 33 8958 32 9060 31 9162 30 9264 29 9366 28 9468 27 9570 26 9671 26 9773 25 9874 25 9975 25 10076 25 10177 25,291,0.4671110675423978,5
b8525600cf,,749,0.0,0
5b2282b51e,48 54 153 50 258 46 363 42 467 39 572 35 675 33 779 30 883 27 988 22 1091 18 1196 13 1304 5,577,0.040584256445446526,3
d0cd29a61b,,480,0.0,0
e02ae4f371,,245,0.0,0
46386ca4a3,1 18 102 18 203 18 304 18 405 18 506 18 607 18 708 17 809 17 910 17 1011 16 1112 16 1213 15 1314 15 1415 14 1516 13 1617 13 1718 12 1819 11 1920 10 2021 10 2122 9 2223 8 2324 7 2425 6 2526 6 2627 5 2728 4 2829 3 2930 2 3031 1 5354 1 5455 1 5556 2 5657 2 5758 3 5859 3 5960 4 6061 4 6162 4 6263 5 6364 5 6465 6 6566 6 6667 6 6768 7 6869 7 6970 7 7071 8 7172 8 7273 8 7374 9 7475 9 7576 9 7677 9 7778 9 7879 9 7980 9 8081 8 8182 8 8283 8 8384 7 8485 7 8586 7 8687 7 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 5 9697 5 9798 5 9899 5 10000 5 10101 5,695,0.06499362807567885,3
0304e9ac37,1 96 102 96 203 96 304 96 405 96 506 96 607 96 708 96 809 95 910 94 1011 94 1112 93 1213 92 1314 92 1415 91 1516 90 1617 90 1718 89 1819 89 1920 90 2021 90 2122 90 2223 91 2324 92 2425 93 2526 94 2627 95 2728 96 2829 96 2930 96 3031 97 3132 98 3233 98 3334 99 3435 99 3536 99 3637 98 3738 97 3839 96 3940 94 4041 91 4142 85 4243 76 4344 68 4445 62 4546 59 4647 57 4748 56 4849 56 4950 55 5051 55 5152 55 5253 55 5354 55 5455 55 5556 54 5657 53 5758 52 5859 51 5960 49 6061 49 6162 48 6263 47 6364 45 6465 43 6566 41 6667 39 6768 37 6869 36 6970 35 7071 34 7172 33 7273 32 7374 31 7475 31 7576 30 7677 30 7778 29 7879 29 7980 29 8081 30 8182 30 8283 30 8384 30 8485 29 8586 29 8687 28 8788 27 8889 26 8990 25 9091 24 9192 23 9293 22 9394 22 9495 22 9596 21 9697 21 9798 19 9899 18 10000 15 10101 12,436,0.6082736986569944,6
b2b0cd95a4,,622,0.0,0
bebf415bd1,8456 3 8557 4 8658 5 8759 7 8860 8 8962 8 9063 9 9164 10 9266 11 9367 12 9469 12 9570 13 9672 13 9774 14 9875 15 9977 15 10079 16 10181 17,232,0.01882168414861288,3
62d30854d7,3536 6666,427,0.6534653465346535,2
e1323691be,8384 6 8485 16 8586 27 8687 40 8788 52 8889 63 8990 73 9091 84 9192 96 9293 96 9394 808,713,0.13341829232428193,3
848c9d1a6a,1 9969 10000 48 10101 32,590,0.9850995000490148,7
a33e7de189,1 7877 7879 97 7980 94 8081 92 8182 89 8283 86 8384 84 8485 81 8586 79 8687 76 8788 74 8889 71 8990 69 9091 67 9192 65 9293 63 9394 61 9495 59 9596 57 9697 55 9798 53 9899 51 10000 49 10101 47,798,0.930889128516812,7
8693030eb3,3432 3 3531 5 3623 14 3715 23 3815 24 3914 26 4012 29 4111 31 4211 32 4311 33 4411 34 4512 34 4612 35 4713 35 4813 36 4913 37 5013 38 5114 38 5214 39 5314 40 5414 41 5514 42 5612 45 5707 51 5806 53 5904 56 5994 67 6093 69 6192 71 6289 75 6386 79 6480 86 6580 87 6677 91 6774 95 6872 3330,618,0.4826977747279678,5
cadb46b378,2604 7 2697 21 2792 33 2887 43 2983 48 3081 51 3179 54 3278 56 3376 59 3475 61 3575 62 3675 63 3775 64 3875 65 3975 66 4075 67 4175 68 4276 68 4376 69 4477 69 4578 69 4678 70 4779 70 4880 70 4982 69 5084 68 5186 67 5288 66 5390 65 5493 63 5595 62 5698 60 5800 59 5903 57 6005 56 6108 54 6211 52 6314 50 6417 48 6520 46 6623 44 6726 42 6830 39 6933 37 7037 34 7140 32 7244 29 7347 27 7451 24 7554 22 7656 21 7759 19 7862 17 7965 15 8068 13 8171 11 8274 9 8377 7 8479 6 8581 5 8682 5 8783 5 8885 4 8986 4 9087 4 9188 4 9289 4 9390 4 9491 4 9592 4 9693 4 9794 4 9893 6 9993 7 10092 9 10191 11,769,0.27948240368591315,5
3ee1cfb6a6,22 80 123 80 224 80 322 83 423 83 524 83 625 83 723 86 824 86 925 86 1026 86 1130 83 1231 83 1335 80 1436 80 1537 80 1641 77 1745 74 1846 74 1950 71 2054 68 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2868 62 2969 62 3073 59 3174 59 3275 59 3373 62 3471 65 3566 71 3667 71 3768 71 3869 71 3970 71 4071 71 4169 74 4270 74 4371 74 4472 74 4570 77 4671 77 4772 77 4873 77 4971 80 5072 80 5170 83 5268 86 5366 89 5467 89 5568 89 5669 89 5770 89 5868 92 5969 92 6070 92 6168 95 6269 95 6370 95 6471 95 6572 95 6673 95 6774 95 6875 95 6976 95 7080 92 7178 95 7279 95 7377 98 7478 98 7579 2623,146,0.8435447505146554,7
f4ed280779,,873,0.0,0
e45c509f80,24 78 125 78 226 78 327 78 429 77 531 76 633 75 734 75 835 75 936 75 1038 74 1139 74 1241 73 1342 73 1443 73 1544 73 1645 73 1746 73 1847 73 1948 73 2049 73 2150 73 2252 72 2353 72 2454 72 2555 72 2656 72 2757 72 2858 72 2959 72 3061 71 3162 71 3263 71 3365 70 3466 70 3567 70 3668 70 3769 70 3871 69 3972 69 4073 69 4175 68 4276 68 4377 68 4478 68 4579 68 4680 68 4782 67 4883 67 4985 66 5086 66 5187 66 5288 66 5389 66 5490 66 5591 66 5692 66 5793 66 5894 66 5996 65 6098 64 6199 64 6300 64 6401 64 6501 65 6602 65 6703 65 6804 65 6906 64 7007 64 7108 64 7209 64 7310 64 7411 64 7513 63 7614 63 7714 64 7814 65 7914 66 8015 66 8116 66 8217 66 8318 66 8418 67 8518 68 8620 67 8721 67 8824 65 8927 63 9028 63 9129 63 9231 62 9332 62 9433 62 9534 62 9635 62 9737 61 9838 61 9940 60 10043 58 10145 57,339,0.6735614155474954,6
87725b728a,3814 4 3905 34 3996 45 4091 51 4187 56 4287 57 4387 58 4487 59 4588 59 4689 59 4789 60 4890 60 4991 60 5091 61 5192 61 5293 61 5393 62 5494 62 5595 62 5696 62 5796 63 5897 63 5998 63 6098 64 6199 64 6300 64 6401 64 6501 65 6602 65 6703 65 6803 66 6904 66 7005 66 7106 66 7207 66 7307 67 7408 67 7509 67 7610 67 7712 66 7813 66 7914 66 8016 65 8117 65 8218 65 8319 65 8420 65 8522 64 8623 64 8724 64 8825 64 8926 64 9027 64 9128 64 9228 65 9329 65 9430 65 9531 65 9632 65 9733 65 9834 65 9935 65 10036 65 10137 65,444,0.38741299872561513,5
6e1444d88d,19 64 120 64 220 65 321 65 422 65 523 65 623 65 724 65 825 64 926 63 1028 63 1130 62 1231 62 1331 62 1430 64 1528 65 1625 66 1722 68 1819 71 1920 70 2021 68 2122 66 2223 65 2324 65 2425 65 2526 65 2627 64 2728 63 2829 61 2930 60 3031 58 3132 57 3233 56 3334 55 3435 54 3536 53 3637 52 3738 52 3839 51 3940 50 4041 49 4142 48 4243 46 4344 46 4445 45 4546 44 4647 44 4748 45 4849 45 4950 44 5051 44 5152 44 5253 43 5354 43 5455 43 5556 43 5657 44 5758 43 5859 42 5960 39 6061 35 6162 32 6263 30 6364 30 6465 30 6566 30 6667 31 6768 31 6869 32 6970 33 7071 33 7172 33 7273 34 7374 34 7475 34 7576 34 7677 34 7778 34 7879 34 7980 34 8081 34 8182 34 8283 33 8384 33 8485 33 8586 33 8687 33 8788 32 8889 32 8990 31 9091 30 9192 29 9293 29 9394 28 9495 26 9596 23 9697 20 9798 18 9899 18 10000 18 10101 19,564,0.4509361827271836,5
6f78817a2d,31 71 131 72 231 73 331 74 430 76 530 77 628 80 727 82 825 85 924 86 1022 88 1120 91 1218 92 1317 93 1415 95 1516 94 1617 92 1718 90 1819 88 1920 87 2021 86 2122 86 2223 85 2324 83 2425 82 2526 80 2627 79 2728 78 2829 77 2930 76 3031 75 3132 74 3233 74 3334 73 3435 73 3536 73 3637 73 3738 73 3839 73 3940 72 4041 73 4142 72 4243 72 4344 72 4445 72 4546 71 4647 71 4748 70 4849 70 4950 71 5051 71 5152 72 5253 72 5354 72 5455 71 5556 69 5657 68 5758 66 5859 64 5960 62 6061 61 6162 60 6263 59 6364 57 6465 55 6566 54 6667 54 6768 52 6869 50 6970 43 7071 32 7172 20 7273 9,485,0.5134790706793452,6
cbeab7807d,87 15 186 17 285 19 384 21 483 23 582 25 680 28 779 30 877 33 976 35 1074 38 1172 41 1270 44 1368 47 1467 49 1565 52 1663 55 1761 58 1860 60 1958 63 2056 66 2155 68 2253 71 2352 73 2450 76 2548 79 2647 81 2745 84 2842 88 2940 91 3038 94 3135 3531 6667 99 6768 98 6869 97 6970 95 7071 94 7172 92 7273 89 7374 86 7475 85 7576 84 7677 82 7778 80 7879 77 7980 75 8081 73 8182 71 8283 67 8384 64 8485 60 8586 56 8687 52 8788 47 8889 44 8990 40 9091 36 9192 31 9293 28 9394 24 9495 19 9596 14 9697 8 9798 3,573,0.6984609352024311,6
5991bd3f1b,1 1513 1516 98 1617 98 1718 98 1819 98 1920 98 2021 98 2122 98 2223 97 2324 97 2425 97 2526 97 2627 97 2728 97 2829 97 2930 98 3031 98 3132 98 3233 98 3334 98 3435 98 3536 98 3637 98 3738 98 3839 98 3940 99 4041 99 4142 99 4243 99 4344 100 4445 100 4546 2424 6972 99 7075 97 7178 95 7280 94 7383 92 7485 91 7587 90 7689 89 7791 88 7893 87 7995 86 8097 85 8198 85 8300 84 8402 83 8503 83 8605 82 8707 81 8809 80 8910 80 9012 79 9114 78 9215 78 9317 77 9419 76 9521 75 9623 74 9725 73 9827 72 9929 71 10031 70 10134 68,688,0.9332418390353887,7
4161f35a4f,5 36 106 36 205 38 306 38 405 40 506 41 607 43 708 44 809 45 910 46 1011 47 1112 48 1213 49 1314 50 1415 50 1516 51 1617 53 1718 54 1819 56 1920 56 2021 57 2122 57 2223 58 2324 58 2425 58 2526 59 2627 59 2728 60 2829 60 2930 59 3031 59 3132 58 3233 58 3334 58 3435 58 3536 57 3637 57 3738 57 3839 57 3940 56 4041 56 4142 55 4243 55 4344 54 4445 54 4546 55 4647 56 4748 57 4849 57 4950 57 5051 57 5152 57 5253 57 5354 57 5455 58 5556 58 5657 57 5758 56 5859 54 5960 52 6061 51 6162 50 6263 49 6364 49 6465 49 6566 49 6667 49 6768 49 6869 49 6970 50 7071 50 7172 51 7273 52 7374 52 7475 52 7576 52 7677 53 7778 55 7879 55 7980 56 8081 58 8182 59 8283 60 8384 61 8485 61 8586 60 8687 60 8788 59 8889 59 8990 59 9091 59 9192 60 9293 59 9394 59 9495 59 9596 58 9697 58 9798 56 9899 55 10000 55 10101 54,522,0.5342613469267719,6
290e9d9748,4343 1 4443 2 4544 2 4644 3 4744 4 4844 5 4944 6 5044 7 5145 7 5245 8 5345 9 5445 10 5545 11 5645 12 5746 12 5846 13 5946 14 6046 15 6146 16 6246 17 6346 18 6446 19 6546 20 6646 20 6746 21 6846 22 6946 22 7046 22 7146 23 7246 23 7345 25 7445 25 7545 25 7645 25 7745 25 7844 27 7944 27 8043 28 8143 28 8242 29 8341 30 8440 30 8538 32 8637 32 8735 34 8833 35 8931 36 9029 37 9127 38 9224 40 9321 42 9419 42 9516 43 9613 44 9711 44 9808 45 9905 46 10003 45 10101 44,784,0.13596706205273992,3
6fe4017680,7 95 108 95 209 95 310 95 411 95 515 92 616 92 717 92 821 89 922 89 1023 89 1121 92 1222 92 1323 92 1424 92 6465 3737,539,0.5022056661111656,6
f2c640742a,,579,0.0,0
8b11113861,71 31 172 31 272 32 373 32 473 33 574 33 674 34 775 34 875 35 976 35 1077 35 1178 35 1279 35 1380 35 1481 35 1583 34 1684 34 1785 34 1886 34 1987 34 2088 34 2189 34 2290 34 2392 33 2493 33 2594 33 2694 34 2795 34 2896 34 2996 35 3097 35 3197 36 3298 36 3398 37 3499 37 3599 38 3700 38 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4506 40 4607 40 4707 41 4807 42 4907 43 5008 43 5108 44 5208 45 5309 45 5410 45 5510 46 5611 46 5712 46 5813 46 5914 46 6014 47 6115 47 6216 47 6317 47 6418 47 6519 47 6620 47 6720 48 6821 48 6921 49 7021 50 7121 51 7220 53 7319 55 7419 56 7518 58 7618 59 7717 61 7817 62 7916 64 8016 65 8116 66 8217 66 8317 67 8418 67 8519 67 8620 67 8721 67 8822 67 8924 66 9025 66 9126 66 9228 65 9329 65 9430 65 9532 21 9558 38 9633 17 9663 34 9734 13 9769 29 9835 10 9875 24 9982 18 10090 11 10197 5,380,0.436819919615724,5
0f5ada4dc3,1 1 102 4 203 7 304 11 405 14 506 17 607 20 708 22 809 24 910 26 1011 28 1112 31 1213 33 1314 36 1415 39 1516 41 1617 42 1718 43 1819 44 1920 45 2021 46 2122 47 2223 47 2324 47 2425 47 2526 47 2627 48 2728 49 2829 50 2930 50 3031 51 3132 52 3233 53 3334 53 3435 53 3536 53 3637 52 3738 51 3839 49 3940 48 4041 46 4142 44 4243 42 4344 39 4445 36 4546 34 4647 33 4748 31 4849 29 4950 27 5051 25 5152 24 5253 23 5354 22 5455 21 5556 19 5657 18 5758 16 5859 14 5960 11 6061 7 6162 3,700,0.204391726301343,4
6da01cc490,,773,0.0,0
92107f9559,89 13 190 13 291 13 393 12 494 12 595 12 696 12 796 13 897 13 999 12 1100 12 1201 12 1303 11 1404 11 1505 11 1605 12 1706 12 1807 12 1907 13 2008 13 2108 14 2208 15 2309 15 2410 15 2512 14 2615 12 2717 11 2818 11 2919 11 3020 11 3122 10 3223 10 3324 10 3425 10 3526 10 3628 9 3730 8 3831 8 3932 8 4034 7 4136 6 4238 5 4340 4 4441 4 4543 3 4644 3 4746 2 4848 1 4949 1,399,0.04823056563082051,3
2d64b6a8cf,50 52 149 54 248 56 347 58 446 60 545 62 644 64 744 65 843 67 942 69 1042 70 1141 72 1240 74 1340 75 1439 77 1539 78 1638 80 1737 82 1837 83 1935 86 2034 88 2133 90 2231 93 2329 96 2427 7775,438,0.9338300166650328,7
04182ced8e,,146,0.0,0
66c61616cc,,690,0.0,0
40e8e14e60,1920 1 2021 5 2122 9 2223 12 2324 15 2425 18 2526 21 2627 23 2728 26 2829 28 2930 32 3031 37 3132 43 3233 51 3334 56 3435 61 3536 65 3637 69 3738 73 3839 76 3940 78 4041 80 4142 81 4243 83 4344 83 4445 84 4546 87 4647 90 4748 95 4849 5353,723,0.6700323497696304,6
d2e44953e6,22 80 122 81 222 82 323 82 424 82 525 82 626 82 727 82 828 82 929 82 1030 82 1130 83 1231 83 1331 84 1432 84 1532 85 1632 86 1733 86 1832 88 1932 89 2033 89 2135 88 2236 88 2337 88 2436 90 2536 91 2635 93 2735 94 2835 95 2936 95 3037 95 3139 94 3240 94 3341 94 3442 94 3543 94 3643 95 3743 96 3844 96 3945 96 4046 96 4147 96 4248 96 4348 97 4449 97 4550 97 4651 97 4751 98 4852 98 4953 98 5054 98 5155 98 5256 98 5358 97 5459 97 5560 97 5660 98 5761 98 5862 98 5962 99 6062 4140,478,0.9424566218998137,7
f1cdcb9883,,663,0.0,0
91127f8cc2,,780,0.0,0
0532916483,7025 5 7125 7 7226 8 7326 12 7427 15 7528 18 7629 22 7731 24 7832 28 7933 32 8035 34 8136 37 8238 39 8339 41 8441 41 8542 42 8644 42 8745 42 8846 43 8947 43 9048 43 9149 43 9250 43 9351 43 9451 44 9552 44 9652 45 9753 45 9853 46 9953 47 10054 47 10154 48,307,0.1091069502989903,3
bcd1e64c58,1 1010 1012 100 1115 98 1218 96 1321 94 1425 91 1528 89 1631 87 1734 85 1837 83 1940 81 2043 79 2145 78 2248 76 2351 74 2455 71 2558 69 2661 67 2764 65 2867 63 2971 60 3073 59 3176 57 3279 55 3381 54 3484 52 3586 51 3689 49 3792 47 3895 45 3998 43 4101 41 4204 39 4306 38 4408 37 4511 35 4613 34 4715 33 4818 31 4921 29 5024 27 5126 26 5229 24 5331 23 5433 22 5536 20 5638 19 5741 17 5843 16 5946 14 6049 12 6152 10 6254 9 6357 7 6460 5 6562 4 6664 3 6767 1 8787 1 8887 2 8987 3 9087 4 9186 6 9286 7 9386 8 9486 9 9585 11 9685 12 9785 13 9885 14 9985 14 10085 14 10185 13,470,0.37594353494755417,5
