id,rle_mask,z,coverage,coverage_class
9d98768f19,33 15 135 14 236 15 337 15 439 15 540 15 641 16 742 16 844 16 945 16 1047 15 1148 15 1250 15 1351 15 1453 14 1554 14 1656 13 1757 14 1859 13 1960 13 2061 13 2163 12 2264 12 2365 12 2466 12 2567 12 2669 10 2770 10 2872 9 2973 9 3075 7 3176 7 3278 6 3380 5 3481 5 3583 4 3685 3 3786 3 3888 2 3989 2 4091 1,791,0.04411332222331144,3
d14db20055,,743,0.0,0
74d7a9df8b,41 61 142 61 243 61 344 61 445 61 546 61 647 61 748 61 849 61 950 61 1051 61 1152 61 1253 61 1354 61 1455 61 1556 61 1657 61 1758 61 1859 61 1960 61 2061 61 2163 60 2264 60 2366 59 2468 58 2570 57 2672 56 2774 55 2877 53 2979 52 3082 50 3184 49 3287 47 3389 46 3491 45 3593 44 3694 44 3796 43 3897 43 3999 42 4100 42 4202 41 4303 41 4404 41 4505 41 4607 40 4708 40 4810 39 4911 39 5014 37 5116 36 5218 35 5321 33 5424 31 5527 29 5630 27 5734 24 5837 22 5941 19 6045 16 6148 14 6252 11 6356 8 6460 5 6564 2,234,0.2898735418096265,5
5cb2496125,,99,0.0,0
21e1d6e38d,,547,0.0,0
e6ab700d15,,121,0.0,0
7aebdeb9a7,1 1616 1619 99 1722 97 1826 94 1930 91 2035 87 2139 84 2244 80 2349 76 2454 72 2559 68 2665 63 2770 59 2875 55 2980 51 3084 48 3188 45 3292 42 3395 40 3498 38 3601 36 3703 35 3806 33 3908 32 4009 32 4111 31 4213 30 4315 29 4417 28 4518 28 4620 27 4721 27 4823 26 4924 26 5026 25 5127 25 5229 24 5330 24 5431 24 5532 24 5634 23 5735 23 5836 23 5937 23 6038 23 6139 23 6240 23 6342 22 6443 22 6544 22 6645 22 6746 22 6848 21 6949 21 7050 21 7151 21 7252 21 7354 20 7455 20 7556 20 7657 20 7758 20 7859 20 7961 19 8063 18 8165 17 8268 15 8371 13 8474 11 8578 8 8682 5 8786 2,281,0.3994706401333203,5
23a17b87e7,,564,0.0,0
49f22705ea,,549,0.0,0
3822f73c1c,5959 1 6053 8 6147 15 6242 21 6338 26 6434 31 6531 35 6626 51 6721 66 6814 82 6906 64 6972 99 7076 96 7179 94 7281 93 7384 91 7487 89 7590 87 7694 84 7798 81 7902 78 8006 75 8109 73 8212 71 8315 69 8418 67 8522 64 8627 60 8731 57 8835 54 8939 51 9040 51 9141 51 9240 53 9339 55 9438 57 9538 58 9639 58 9740 58 9842 57 9943 57 10044 57 10145 57,551,0.2550730320556808,5
ec7522391d,,718,0.0,0
4329ab8cf6,,260,0.0,0
fe9e558605,,535,0.0,0
a60daba969,1 502 506 95 607 92 708 89 809 86 910 83 1011 81 1112 78 1213 75 1314 72 1415 69 1516 67 1617 64 1718 61 1819 59 1920 56 2021 53 2122 51 2223 48 2324 46 2425 43 2526 40 2627 38 2728 35 2829 33 2930 30 3031 28 3132 25 3233 23 3334 21 3435 18 3536 16 3637 14 3738 12 3839 10 3940 8 4041 6 4142 4 4243 3 4344 1,725,0.21909616704244683,4
466548defe,,322,0.0,0
f1395b9e13,,356,0.0,0
81e9af5ee2,1 62 102 61 203 61 304 59 405 57 506 53 607 49 708 44 809 40 910 35 1011 31 1112 27 1213 25 1314 22 1415 20 1516 17 1617 15 1718 13 1819 12 1920 11 2021 10 2122 10 2223 10 2324 9 2425 8 2526 7 2627 7 2728 6 2829 6 2930 6 3031 6 3132 5 3233 5 3334 2,814,0.07950200960690128,3
9d12bb050d,,443,0.0,0
4514d46495,,699,0.0,0
346358e652,10000 1 10101 1,649,0.00019605920988138416,0
0280deb8ae,4950 5252,363,0.5148514851485149,2
f0ea2421f0,,122,0.0,0
930183efe5,1 3127 3132 93 3233 90 3334 86 3435 82 3536 78 3637 74 3738 71 3839 68 3940 65 4041 63 4142 60 4243 58 4344 57 4445 56 4546 55 4647 54 4748 53 4849 52 4950 52 5051 51 5152 51 5253 50 5354 49 5455 49 5556 48 5657 48 5758 48 5859 48 5960 49 6061 49 6162 49 6263 49 6364 48 6465 48 6566 48 6667 48 6768 48 6869 48 6970 47 7071 46 7172 44 7273 43 7374 43 7475 42 7576 41 7677 40 7778 39 7879 38 7980 37 8081 36 8182 35 8283 34 8384 33 8485 33 8586 30 8687 26 8788 19 8889 11 8990 5 9091 1,489,0.5923929026566023,6
9bd58061d6,79 23 178 25 278 26 378 27 478 28 578 29 678 30 778 31 877 33 977 34 1078 34 1178 35 1279 35 1379 36 1481 35 1582 35 1684 34 1786 33 1888 32 1990 31 2091 31 2191 32 2292 32 2392 33 2493 33 2593 34 2694 34 2795 34 2896 34 2997 34 3098 34 3199 34 3300 34 3401 34 3503 33 3604 33 3706 32 3807 32 3909 31 4011 30 4113 29 4215 28 4317 27 4419 26 4521 25 4623 24 4725 23 4827 22 4930 20 5032 19 5134 18 5236 17 5338 16 5440 15 5542 14 5644 13 5746 12 5848 11 5950 10 6052 9 6154 8 6256 7 6358 6 6460 5 6562 4 6664 3 6766 2 6868 1 10091 2 10193 3,614,0.16694441721399864,4
5ec6db5c9d,,912,0.0,0
66fed16154,1174 8 1273 11 1371 15 1470 18 1568 22 1667 25 1766 27 1866 31 1967 33 2067 36 2167 40 2268 43 2368 46 2469 49 2569 53 2670 56 2770 59 2870 60 2970 61 3070 62 3170 63 3271 63 3371 64 3471 65 3572 65 3672 66 3772 67 3872 68 3972 69 4072 70 4172 71 4272 72 4372 73 4472 74 4572 75 4672 76 4773 76 4873 77 4974 77 5074 78 5175 78 5276 78 5377 78 5477 79 5578 79 5679 79 5780 79 5880 80 5981 80 6081 81 6181 82 6282 82 6382 83 6482 84 6583 84 6683 85 6783 86 6884 86 6985 86 7086 86 7187 86 7287 87 7388 87 7489 87 7590 87 7691 87 7791 88 7892 88 7993 88 8094 88 8194 89 8295 89 8396 89 8497 89 8598 89 8698 90 8799 90 8900 90 9001 90 9102 90 9203 90 9304 90 9405 90 9506 90 9607 90 9708 90 9809 90 9910 90 10011 90 10112 90,114,0.6339574551514557,6
5468ed796d,,414,0.0,0
60dccbc52f,6996 75 7100 72 7207 66 7311 63 7409 66 7510 66 7608 69 7709 69 7810 69 7908 72 8009 72 8110 72 8211 72 8309 75 8410 75 8511 75 8615 72 8716 72 8817 72 8918 72 9022 69 9126 66 9230 63 9331 63 9429 66 9527 69 9628 69 9729 69 9827 72 9925 75 10023 78 10124 78,158,0.22086069993137927,4
31d35c7c1d,19 49 119 49 220 47 321 46 423 43 524 41 625 39 726 37 828 35 929 33 1030 32 1131 30 1232 29 1334 27 1435 26 1536 25 1637 25 1738 25 1840 24 1941 24 2043 23 2144 23 2245 23 2347 22 2448 23 2550 23 2651 24 2753 25 2855 25 2956 27 3057 27 3159 27 3260 27 3362 27 3463 27 3565 26 3666 26 3768 25 3869 25 3971 24 4073 24 4175 23 4276 23 4378 22 4480 21 4582 20 4684 20 4786 19 4888 18 4989 18 5091 17 5193 16 5294 16 5396 15 5497 16 5599 16 5700 16 5802 16 5903 16 6005 16 6106 17 6208 16 6309 17 6411 16 6512 17 6613 17 6715 17 6816 17 6917 18 7019 18 7120 18 7221 18 7322 18 7423 18 7524 18 7625 18 7726 18 7827 18 7928 19 8029 19 8131 18 8232 19 8334 18 8436 18 8538 17 8639 18 8742 16 8844 16 8946 15 9048 15 9151 13 9253 12 9356 11 9459 10 9562 10 9665 9 9767 9 9870 8 9975 5 10078 3,494,0.21223409469659837,4
e5a6b92463,4412 5 4508 13 4605 20 4702 27 4799 34 4896 41 4994 47 5092 53 5190 59 5288 66 5386 69 5485 71 5584 73 5683 75 5782 77 5881 79 5981 80 6080 82 6180 83 6280 84 6380 85 6480 86 6580 87 6680 88 6780 89 6880 90 6980 91 7081 91 7181 92 7281 93 7381 94 7481 95 7581 96 7681 97 7782 97 7882 98 7982 99 8082 100 8183 100 8284 908 9193 100 9295 99 9397 98 9500 96 9602 95 9706 92 9809 90 9913 87 10016 85 10121 81,444,0.4643662386040584,5
cd6ed7690d,87 15 187 16 288 16 388 17 489 17 590 17 691 17 793 16 894 16 986 1 995 16 1087 1 1096 16 1187 1 1197 16 1298 16 1400 15 1501 15 1602 15 1703 15 1805 14 1906 14 2007 14 2109 13 2210 13 2312 12 2414 11 2517 9 2621 6 2725 3,281,0.03754533869228507,3
dce4c70a99,1 94 102 94 203 95 304 96 405 96 506 97 607 97 708 97 809 99 910 2755 3671 91 3778 81 3884 72 3991 62 4097 54 4203 45 4309 37 4415 30 4520 26 4626 21 4731 17 4836 13 4941 9 5046 5 5151 1,615,0.4101558670718557,5
e880e84886,1 5250 5253 97 5354 96 5455 95 5556 95 5657 94 5758 94 5859 94 5960 94 6061 94 6162 95 6263 96 6364 98 6465 100 6566 806 7374 97 7475 96 7576 94 7677 93 7778 91 7879 90 7980 89 8081 88 8182 86 8283 84 8384 81 8485 78 8586 76 8687 75 8788 74 8889 74 8990 74 9091 74 9192 73 9293 72 9394 72 9495 71 9596 70 9697 69 9798 67 9899 65 10000 63 10101 61,661,0.9307910989118714,7
b194549062,,909,0.0,0
7c0b76979f,8182 2020,117,0.19801980198019803,2
d4d2ed6bd2,1 6565,330,0.6435643564356436,2
5fd411e302,47 55 150 53 253 51 356 49 458 48 561 46 664 44 766 43 869 41 971 40 1074 38 1176 37 1279 35 1381 34 1484 32 1587 30 1689 29 1792 27 1894 26 1997 24 2099 23 2202 21 2304 20 2406 19 2508 18 2610 17 2712 16 2814 15 2915 15 3017 14 3119 13 3221 12 3323 11 3425 10 3527 9 3629 8 3731 7 3833 6 3935 5 4036 5 4139 3 4241 2 4343 1,328,0.10312714439760808,3
185172060e,1 69 102 68 203 68 304 67 405 66 506 66 607 65 708 65 809 64 910 64 1011 64 1112 64 1213 64 1314 64 1415 64 1516 65 1617 65 1718 65 1819 66 1920 66 2021 67 2122 68 2223 68 2324 69 2425 70 2526 71 2627 72 2728 73 2829 74 2930 75 3031 76 3132 77 3233 78 3334 79 3435 80 3536 80 3637 81 3738 82 3839 83 3940 84 4041 84 4142 85 4243 86 4344 86 4445 87 4546 88 4647 88 4748 89 4849 90 4950 90 5051 91 5152 92 5253 92 5354 93 5455 94 5556 95 5657 95 5758 96 5859 97 5960 97 6061 98 6162 99 6263 99 6364 100 6465 100 6566 3636,699,0.8590334280952848,7
a898892737,1 5655 5657 99 5758 97 5859 96 5960 94 6061 93 6162 92 6263 91 6364 91 6465 91 6566 92 6667 92 6768 92 6869 93 6970 93 7071 94 7172 94 7273 95 7374 95 7475 95 7576 95 7677 95 7778 95 7879 94 7980 94 8081 93 8182 92 8283 91 8384 90 8485 89 8586 88 8687 86 8788 85 8889 84 8990 83 9091 81 9192 80 9293 79 9394 78 9495 77 9596 76 9697 76 9798 75 9899 74 10000 74 10101 73,620,0.9441231251838055,7
c38e2a42e3,1 3868 3940 9 4041 2,618,0.3802568375649446,5
e0da89ce88,,250,0.0,0
cbe33c57c4,1 72 102 74 203 75 304 76 405 77 506 78 607 79 708 80 809 81 910 81 1011 82 1112 83 1213 83 1316 82 1419 81 1522 79 1626 77 1729 76 1832 74 1934 74 2037 73 2140 71 2242 71 2344 71 2446 70 2548 70 2650 70 2752 69 2853 70 2955 70 3056 70 3157 71 3258 72 3360 71 3461 72 3563 72 3664 73 3766 72 3868 72 3970 71 4072 70 4174 69 4277 67 4380 65 4484 62 4589 58 4694 54 4800 49 4906 44 5013 38 5120 32 5227 26 5334 20 5439 16 5545 11 5650 7 5754 4 5857 2,579,0.3606509165768062,5
b6e57d954e,1 1717 1719 100 1822 98 1924 97 2026 96 2129 94 2231 93 2333 92 2436 90 2538 89 2640 88 2743 86 2844 86 2946 85 3048 84 3150 83 3252 82 3353 82 3455 81 3557 80 3659 79 3761 78 3863 77 3965 76 4067 75 4168 75 4270 74 4371 74 4473 73 4574 73 4676 72 4778 71 4881 69 4984 67 5086 66 5188 65 5289 65 5390 65 5492 64 5593 64 5695 63 5796 63 5898 62 5999 62 6100 62 6201 62 6303 61 6404 61 6505 61 6606 61 6708 60 6809 60 6910 60 7011 60 7113 59 7214 59 7315 59 7416 59 7517 59 7618 59 7719 59 7821 58 7922 58 8023 58 8124 58 8225 58 8326 58 8427 58 8528 58 8630 57 8731 57 8832 57 8933 57 9034 57 9135 57 9236 57 9337 57 9438 57 9539 57 9640 57 9741 57 9842 57 9943 57 10044 57 10144 58,227,0.732575237721792,6
751a212e82,,362,0.0,0
ad16edc8be,65 37 167 36 270 34 373 32 475 31 578 29 680 28 783 26 885 25 988 23 1091 21 1193 20 1295 19 1398 17 1500 16 1603 14 1705 13 1808 11 1910 10 2013 8 2115 7 2218 5 2321 3 2424 1,509,0.045681795902362515,3
ff038e87b1,1 1616 1618 100 1721 98 1825 95 1928 93 2031 91 2133 90 2235 89 2337 88 2438 88 2540 87 2642 86 2744 85 2845 85 2946 85 3048 84 3150 83 3253 81 3355 80 3457 79 3560 77 3663 75 3765 74 3868 72 3971 70 4073 69 4176 67 4277 67 4379 66 4480 66 4581 66 4682 66 4783 66 4883 67 4983 68 5083 69 5183 70 5282 72 5382 73 5481 75 5581 76 5681 77 5782 77 5883 77 5986 75 6090 72 6193 70 6296 68 6399 66 6502 64 6605 62 6708 60 6810 59 6912 58 7014 57 7117 55 7220 53 7323 51 7425 50 7527 49 7629 48 7733 45 7838 41 7943 37 8045 36 8146 36 8248 35 8349 35 8452 33 8555 31 8658 29 8759 29 8861 28 8963 27 9065 26 9167 25 9267 26 9366 28 9465 30 9565 31 9666 31 9768 30 9870 29 9972 28 10072 29 10173 29,428,0.6652288991275365,6
4d9fa2d97f,1 72 102 71 203 71 304 70 405 69 506 68 607 67 708 66 809 65 910 65 1011 64 1112 63 1213 63 1314 63 1415 63 1516 62 1617 62 1718 62 1819 62 1920 61 2021 61 2122 59 2223 57 2324 56 2425 56 2526 56 2627 55 2728 54 2829 53 2930 53 3031 52 3132 44 3233 40 3334 38 3435 32 3536 30 3637 27 3738 24 3839 21 3940 16 4041 11 4142 5,544,0.21654739731398884,4
abb1521de8,9091 3 9192 8 9293 12 9394 15 9495 16 9596 16 9697 15 9798 12 9899 11 10000 11 10101 12,638,0.012841878247230664,1
f75842e215,1 6464,453,0.6336633663366337,2
7469baeb8d,2177 29 2267 53 2359 66 2455 71 2549 78 2642 86 2733 7469,512,0.7697284579943143,7
ba67135a54,,832,0.0,0
64bfdd0b9a,1 54 102 40 203 26 304 12 405 2,600,0.01313596706205274,1
e4be64c1fb,88 14 189 14 291 13 392 13 493 13 594 13 696 12 797 12 899 11 1000 11 1102 10 1203 10 1305 9 1406 9 1507 9 1609 8 1711 7 1813 6 1916 4 2019 2 2121 1 4747 1 4846 3 4946 4 5045 6 5144 8 5243 10 5342 12 5441 14 5539 17 5637 20 5735 23 5833 26 5932 28 6031 30 6131 31 6231 32 6331 33 6431 34 6531 35 6631 36 6731 37 6830 39 6929 41 7029 42 7129 43 7230 43 7331 43 7431 44 7531 45 7631 46 7730 48 7830 49 7931 49 8032 49 8134 48 8237 46 8340 44 8443 42 8546 40 8648 39 8752 36 8856 33 8961 29 9064 27 9167 25 9269 24 9371 23 9474 21 9577 19 9685 12 9792 6 9898 1,425,0.17027742378198216,4
069035a9b5,62 34 162 34 262 33 362 33 461 34 561 34 661 33 760 34 860 35 960 35 1060 35 1159 38 1259 38 1359 39 1458 40 1558 41 1658 43 1758 44 1858 45 1958 46 2058 47 2159 47 2260 47 2361 48 2462 48 2563 48 2664 49 2763 52 2863 54 2962 56 3061 57 3160 59 3260 60 3360 60 3460 60 3561 59 3662 57 3764 55 3866 53 3967 51 4069 48 4171 45 4272 44 4373 42 4475 39 4576 37 4677 35 4778 33 4878 32 4979 30 5080 28 5181 27 5282 26 5383 25 5484 24 5585 24 5686 25 5787 26 5888 27 5990 28 6091 29 6192 31 6293 32 6394 33 6496 32 6597 33 6698 33 6800 32 6903 31 7005 31 7107 32 7209 33 7310 35 7410 38 7511 39 7612 41 7713 44 7814 48 7915 51 8017 52 8119 55 8222 57 8324 60 8428 57 8530 56 8632 55 8733 55 8835 54 8936 54 9038 53 9138 54 9239 54 9339 55 9440 55 9541 55 9642 55 9743 55 9844 55 9944 56 10045 56 10146 56,514,0.426624840701892,5
3d0f8c81ce,,288,0.0,0
8e9f2b9b61,75 27 178 25 284 20 389 16,333,0.008626605234780904,1
ac6055e7ce,91 11 193 10 295 9 396 9 498 8 600 7 701 7 802 7 904 6 1005 6 1107 5 1208 5 1309 5 1411 4 1512 4 1613 4 1714 4 1815 4 1916 4 2017 4 2118 4 2220 3 2321 3 2423 2 2524 2 2625 2 2727 1 2828 1 2929 1,247,0.013920203901578276,1
73a3712fcd,1 92 102 91 203 90 304 89 405 88 506 87 607 86 708 85 809 84 910 83 1011 82 1112 82 1213 81 1314 80 1415 79 1516 78 1617 77 1718 76 1819 76 1920 75 2021 74 2122 73 2223 72 2324 71 2425 70 2526 69 2627 67 2728 66 2829 65 2930 64 3031 63 3132 62 3233 61 3334 60 3435 59 3536 58 3637 57 3738 56 3839 55 3940 54 4041 53 4142 53 4243 52 4344 52 4445 51 4546 51 4647 50 4748 50 4849 50 4950 49 5051 49 5152 49 5253 49 5354 48 5455 48 5556 48 5657 48 5758 47 5859 47 5960 47 6061 46 6162 46 6263 46 6364 45 6465 45 6566 45 6667 44 6768 44 6869 43 6970 43 7071 42 7172 42 7273 41 7374 41 7475 40 7576 40 7677 39 7778 39 7879 38 7980 38 8081 38 8182 37 8283 37 8384 37 8485 36 8586 36 8687 36 8788 35 8889 35 8990 35 9091 35 9192 35 9293 35 9394 35 9495 35 9596 35 9697 34 9798 34 9899 34 10000 34 10101 34,570,0.5408293304577982,6
7f0bdb5e31,4252 12 4350 25 4448 36 4546 44 4647 51 4748 57 4849 64 4950 69 5051 72 5152 76 5253 78 5354 79 5455 80 5556 80 5657 80 5758 80 5859 81 5960 81 6061 82 6162 83 6263 85 6364 87 6465 90 6566 92 6667 94 6768 97 6869 3333,451,0.5085775904323105,6
d8aebd0f86,,822,0.0,0
939232310f,,911,0.0,0
f2f0278d02,2525 1 2620 7 2716 12 2811 18 2894 36 2988 36 3084 32 3185 24 3287 15 3388 6 4848 1 4947 3 5045 6 5144 8 5243 10 5341 13 5438 17 5534 22 5631 26 5727 31 5823 36 5917 43 6012 49 6108 54 6204 59 6301 63 6399 66 6497 69 6593 74 6688 80 6784 85 6878 92 6972 1006 7980 95 8081 90 8182 85 8283 81 8384 78 8485 74 8586 70 8687 66 8788 62 8889 57 8990 53 9091 49 9192 45 9293 40 9394 35 9495 30 9596 24 9697 17 9798 11 9899 5,737,0.31045975884717186,5
97b058f254,,296,0.0,0
1d798aa5d5,53 49 157 46 259 45 361 44 463 43 565 42 668 40 771 38 873 37 975 36 1076 36 1176 37 1277 37 1377 38 1479 37 1582 35 1685 33 1788 31 1890 30 1992 29 2094 28 2196 27 2298 26 2399 26 2501 25 2602 25 2704 24 2805 24 2907 23 3008 23 3108 24 3209 24 3310 24 3410 25 3510 26 3610 27 3710 28 3811 28 3912 28 4013 28 4113 29 4214 29 4315 29 4416 29 4517 29 4617 30 4717 31 4817 32 4918 32 5018 33 5118 34 5217 36 5316 38 5416 39 5516 40 5615 42 5715 43 5816 43 5916 44 6016 45 6115 47 6215 48 6315 49 6415 50 6515 51 6616 51 6717 51 6816 53 6915 55 7013 58 7111 61 7210 63 7310 64 7411 64 7512 64 7613 64 7714 64 7816 63 7916 64 8016 65 8116 66 8216 67 8315 69 8415 70 8516 70 8616 71 8717 71 8818 71 8919 71 9019 72 9119 73 9219 74 9320 74 9420 75 9521 75 9623 74 9726 72 9829 70 9932 68 10035 66 10138 64,401,0.452406626801294,5
f1080b61e2,,810,0.0,0
f0ec542987,,148,0.0,0
792929a4c8,94 8 195 8 296 8 397 8 498 8 599 8 701 7 802 7 903 7 1004 7 1105 7 1206 7 1306 8 1407 8 1508 8 1608 9 1709 9 1809 10 1910 10 2010 11 2111 11 2211 12 2312 12 2412 13 2513 13 2614 13 2715 13 2817 12 2918 12 3020 11 3121 11 3223 10 3324 10 3426 9 3527 9 3629 8 3730 8 3831 8 3931 9 4032 9 4132 10 4232 11 4332 12 4432 13 4531 15 4631 16 4730 18 4829 20 4928 22 5027 24 5126 26 5225 28 5324 30 5423 32 5522 34 5621 36 5720 38 5820 39 5919 41 6019 42 6119 43 6220 43 6320 44 6421 44 6523 43 6624 43 6725 43 6827 42 6929 41 7030 41 7132 40 7234 39 7336 38 7438 37 7540 36 7642 35 7745 33 7847 32 7949 31 8052 29 8154 28 8257 26 8359 25 8462 23 8564 22 8666 21 8768 20 8870 19 8973 17 9075 16 9177 15 9279 13 9381 11 9483 8 9584 6 9686 3,251,0.1894912263503578,4
8650153427,,481,0.0,0
f26e6cffd6,,182,0.0,0
f62410bce9,201 2 299 5 396 9 494 12 593 14 692 16 790 19 889 21 987 24 1084 28 1181 32 1279 35 1378 37 1477 39 1576 41 1676 42 1776 43 1875 45 1974 47 2072 50 2171 52 2268 56 2366 59 2464 62 2564 63 2663 65 2761 68 2860 70 2958 73 3055 77 3153 80 3250 84 3348 87 3443 93 3540 6662,512,0.8050191157729635,7
49a90688bf,2828 1 2929 1 3029 2 3129 3 3230 3 3330 4 3430 5 3531 5 3631 6 3732 6 3832 7 3933 7 4034 7 4134 8 4235 8 4335 9 4436 9 4536 10 4637 10 4738 10 4838 11 4939 11 5039 12 5140 12 5241 12 5342 12 5443 12 5543 13 5644 13 5745 13 5846 13 5946 14 6047 14 6147 15 6248 15 6349 15 6449 16 6550 16 6651 16 6752 16 6852 17 6953 17 7054 17 7154 18 7255 18 7356 18 7456 19 7557 19 7658 19 7758 20 7859 20 7960 20 8062 19 8163 19 8265 18 8366 18 8468 17 8570 16 8672 15 8774 14 8877 12 8979 11 9081 10 9183 9 9285 8 9387 7 9489 6 9591 5 9693 4 9795 3 9897 2 9999 1,263,0.08116851289089305,3
e11123ab8b,1 2525 2527 100 2631 97 2735 94 2839 91 2943 88 3047 85 3150 83 3254 80 3358 77 3461 75 3565 72 3669 69 3772 67 3875 65 3978 63 4081 61 4184 59 4287 57 4390 55 4493 53 4595 52 4698 50 4800 49 4902 48 5004 47 5106 46 5208 45 5310 44 5412 43 5514 42 5616 41 5717 41 5820 39 5922 38 6024 37 6126 36 6227 36 6329 35 6431 34 6533 33 6635 32 6737 31 6839 30 6940 30 7042 29 7144 28 7245 28 7347 27 7448 27 7550 26 7651 26 7753 25 7854 25 7956 24 8057 24 8159 23 8260 23 8362 22 8463 22 8565 21 8666 21 8767 21 8868 21 8969 21 9070 21 9171 21 9272 21 9373 21 9474 21 9575 21 9676 21 9777 21 9878 21 9978 22 10079 22 10179 23,548,0.5602391922360553,6
d885813aa8,,510,0.0,0
571b14e631,,509,0.0,0
ea2d80c951,,349,0.0,0
eb4fa16734,,795,0.0,0
33b50159a7,,762,0.0,0
5fa536d1fd,11 91 111 92 210 94 310 95 409 97 508 9694,470,0.9962748750122536,7
10f24c23af,69 33 170 33 270 34 371 34 472 34 574 33 675 33 777 32 877 33 978 33 1079 33 1180 33 1281 33 1382 33 1483 33 1584 33 1685 33 1787 32 1888 32 1989 32 2090 32 2191 32 2292 32 2393 32 2494 32 2595 32 2695 33 2796 33 2897 33 2998 33 3100 32 3201 32 3302 32 3403 32 3504 32 3605 32 3707 31 3808 31 3909 31 4009 32 4110 32 4211 32 4312 32 4413 32 4515 31 4617 30 4718 30 4820 29 4921 29 5023 28 5124 28 5226 27 5327 27 5429 26 5530 26 5631 26 5733 25 5835 24 5936 24 6037 24 6138 24 6239 24 6340 24 6442 23 6544 22 6645 22 6748 20 6850 19 6952 18 7053 18 7154 18 7255 18 7357 17 7458 17 7559 17 7660 17 7760 18 7861 18 7962 18 8064 17 8165 17 8266 17 8367 17 8468 17 8569 17 8670 17 8771 17 8873 16 8975 15 9077 14 9177 15 9278 15 9378 16 9479 16 9580 16 9681 16 9782 16 9883 16 9984 16 10085 16 10186 16,323,0.25379864719145184,5
b355ed119c,,304,0.0,0
b012e9ebb0,4425 3 4524 18 4624 23 4723 25 4820 29 4914 36 5010 41 5105 47 5201 52 5295 59 5388 67 5479 77 5571 86 5662 4540,601,0.5002450740123517,6
f0dc7e30fc,,428,0.0,0
18b26e968c,6968 2 7064 7 7158 14 7251 22 7345 29 7441 34 7538 38 7636 41 7732 46 7828 51 7924 56 8023 58 8120 62 8216 67 8312 72 8409 76 8503 83 8598 89 8695 93 8790 1412,591,0.2305656308205078,4
94c2d96e56,8756 7 8857 9 8887 2 8957 13 8985 5 9060 14 9085 6 9162 15 9185 7 9265 17 9285 8 9368 26 9470 25 9572 24 9674 23 9776 22 9879 20 9981 19 10083 18 10184 18,172,0.02921282227232624,3
c202c25557,506 1 607 3 708 5 809 6 910 8 1011 10 1112 12 1213 13 1314 15 1415 17 1516 19 1617 20 1718 22 1819 23 1920 24 2021 25 2122 26 2223 26 2324 27 2425 27 2526 27 2627 27 2728 27 2829 27 2930 27 3031 27 3132 27 3233 27 3334 28 3435 28 3536 28 3637 28 3738 28 3839 28 3940 29 4041 29 4142 29 4243 29 4344 29 4445 29 4546 30 4647 30 4748 30 4849 30 4950 30 5051 31 5152 31 5253 31 5354 31 5455 31 5556 31 5657 31 5758 32 5859 32 5960 32 6061 32 6162 32 6263 32 6364 33 6465 33 6566 33 6667 33 6768 33 6869 33 6970 34 7071 34 7172 34 7273 34 7374 34 7475 35 7576 35 7677 35 7778 35 7879 35 7980 35 8081 36 8182 36 8283 36 8384 36 8485 36 8586 37 8687 37 8788 37 8889 38 8990 38 9091 38 9192 39 9293 39 9394 39 9495 39 9596 40 9697 40 9798 40 9899 40 10000 40 10101 41,503,0.27703166356239584,5
f425a67987,1 90 102 90 203 90 304 91 405 92 506 94 607 95 708 95 809 94 910 94 1011 93 1112 92 1213 90 1314 90 1415 89 1516 89 1617 88 1718 88 1819 87 1920 87 2021 87 2122 87 2223 88 2324 89 2425 90 2526 90 2627 90 2728 90 2829 90 2930 90 3031 90 3132 91 3233 91 3334 92 3435 94 3536 94 3637 94 3738 94 3839 94 3940 94 4041 94 4142 95 4243 95 4344 95 4445 95 4546 95 4647 96 4748 97 4849 98 4950 99 5051 100 5152 5050,554,0.9553965297519851,7
1c0b2ceb2f,,71,0.0,0
9358b1fa7a,1 1414 1416 100 1517 100 1619 99 1721 98 1823 97 1924 97 2026 96 2128 95 2229 95 2331 94 2433 93 2536 91 2639 89 2742 87 2844 86 2946 85 3048 84 3150 83 3252 82 3353 82 3455 81 3557 80 3659 79 3761 78 3863 77 3965 76 4067 75 4169 74 4270 74 4371 74 4472 74 4574 73 4675 73 4776 73 4877 73 4979 72 5080 72 5182 71 5283 71 5385 70 5486 70 5588 69 5689 69 5790 69 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6700 68 6801 68 6902 68 7003 68 7105 67 7206 67 7308 66 7410 65 7512 64 7615 62 7717 61 7819 60 7921 59 8023 58 8125 57 8227 56 8329 55 8430 55 8532 54 8633 54 8734 54 8836 53 8937 53 9039 52 9141 51 9242 51 9344 50 9446 49 9548 48 9650 47 9751 47 9853 46 9954 46 10055 46 10157 45,439,0.73796686599353,6
b966734278,10096 5 10190 12,501,0.0016665032839917656,1
